   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      3518.00013      0.00160912      0.00671268      0.00001841     -0.00001718      0.00001841     -0.00001718      0.00000000      0.00000000
      3519.00005      0.00151252      0.00679521      0.00001708     -0.00001636      0.00001708     -0.00001636      0.00000000      0.00000000
      3519.99998      0.00141558      0.00687475      0.00001573     -0.00001546      0.00001573     -0.00001546      0.00000000      0.00000000
      3520.99991      0.00131823      0.00695126      0.00001436     -0.00001450      0.00001436     -0.00001450      0.00000000      0.00000000
      3521.99984      0.00122044      0.00702474      0.00001299     -0.00001348      0.00001299     -0.00001348      0.00000000      0.00000000
      3522.99976      0.00112215      0.00709517      0.00001160     -0.00001239      0.00001160     -0.00001239      0.00000000      0.00000000
      3524.00017      0.00102326      0.00716257      0.00001014     -0.00001117      0.00001014     -0.00001117      0.00000000      0.00000000
      3525.00010      0.00092382      0.00722687      0.00000872     -0.00000992      0.00000872     -0.00000992      0.00000000      0.00000000
      3526.00002      0.00082373      0.00728813      0.00000731     -0.00000859      0.00000731     -0.00000859      0.00000000      0.00000000
      3526.99995      0.00072296      0.00734634      0.00000590     -0.00000720      0.00000590     -0.00000720      0.00000000      0.00000000
      3527.99988      0.00062145      0.00740153      0.00000453     -0.00000574      0.00000453     -0.00000574      0.00000000      0.00000000
      3528.99981      0.00051916      0.00745372      0.00000316     -0.00000421      0.00000316     -0.00000421      0.00000000      0.00000000
      3530.00021      0.00041601      0.00750296      0.00000175     -0.00000259      0.00000175     -0.00000259      0.00000000      0.00000000
      3531.00014      0.00031206      0.00754923      0.00000041     -0.00000092      0.00000041     -0.00000092      0.00000000      0.00000000
      3532.00006      0.00020723      0.00759261     -0.00000089      0.00000082     -0.00000089      0.00000081      0.00000000      0.00000000
      3532.99999      0.00010149      0.00763314     -0.00000217      0.00000261     -0.00000217      0.00000261      0.00000000      0.00000000
      3533.99992     -0.00000518      0.00767086     -0.00000340      0.00000446     -0.00000340      0.00000446      0.00000000      0.00000000
      3534.99985     -0.00011281      0.00770584     -0.00000456      0.00000636     -0.00000456      0.00000636      0.00000000      0.00000000
      3535.99977     -0.00022140      0.00773812     -0.00000569      0.00000831     -0.00000569      0.00000831      0.00000000      0.00000000
      3537.00018     -0.00033103      0.00776780     -0.00000684      0.00001033     -0.00000684      0.00001033      0.00000000      0.00000000
      3538.00011     -0.00044158      0.00779489     -0.00000788      0.00001237     -0.00000788      0.00001237      0.00000000      0.00000000
      3539.00003     -0.00055310      0.00781950     -0.00000887      0.00001446     -0.00000887      0.00001446      0.00000000      0.00000000
      3539.99996     -0.00066560      0.00784169     -0.00000980      0.00001658     -0.00000980      0.00001658      0.00000000      0.00000000
      3540.99989     -0.00077906      0.00786154     -0.00001067      0.00001873     -0.00001066      0.00001873      0.00000000      0.00000000
      3541.99982     -0.00089345      0.00787911     -0.00001144      0.00002091     -0.00001144      0.00002090      0.00000000      0.00000000
      3543.00022     -0.00100881      0.00789451     -0.00001221      0.00002311     -0.00001221      0.00002311      0.00000000      0.00000000
      3544.00015     -0.00112500      0.00790779     -0.00001289      0.00002533     -0.00001288      0.00002532      0.00000000      0.00000000
      3545.00008     -0.00124202      0.00791905     -0.00001349      0.00002755     -0.00001348      0.00002755      0.00000000      0.00000000
      3546.00000     -0.00135984      0.00792835     -0.00001403      0.00002978     -0.00001402      0.00002978      0.00000000      0.00000000
      3546.99993     -0.00147841      0.00793579     -0.00001449      0.00003202     -0.00001448      0.00003201      0.00000000      0.00000000
      3547.99986     -0.00159766      0.00794144     -0.00001485      0.00003425     -0.00001484      0.00003424      0.00000000      0.00000000
      3548.99979     -0.00171753      0.00794539     -0.00001516      0.00003647     -0.00001515      0.00003646      0.00000000      0.00000000
      3550.00019     -0.00183801      0.00794770     -0.00001547      0.00003867     -0.00001546      0.00003866      0.00000000      0.00000000
      3551.00012     -0.00195891      0.00794846     -0.00001566      0.00004086     -0.00001564      0.00004084      0.00000000      0.00000000
      3552.00005     -0.00208020      0.00794773     -0.00001578      0.00004302     -0.00001576      0.00004300      0.00000000      0.00000000
      3552.99997     -0.00220180      0.00794559     -0.00001583      0.00004515     -0.00001581      0.00004513      0.00000000      0.00000000
      3553.99990     -0.00232361      0.00794210     -0.00001582      0.00004725     -0.00001580      0.00004723      0.00000000      0.00000000
      3554.99983     -0.00244554      0.00793733     -0.00001572      0.00004931     -0.00001569      0.00004928      0.00000000      0.00000000
      3556.00023     -0.00256753      0.00793133     -0.00001562      0.00005132     -0.00001559      0.00005130      0.00000000      0.00000000
      3557.00016     -0.00268937      0.00792415     -0.00001543      0.00005329     -0.00001539      0.00005326      0.00000000      0.00000000
      3558.00009     -0.00281101      0.00791586     -0.00001519      0.00005521     -0.00001514      0.00005517      0.00000000      0.00000000
      3559.00002     -0.00293232      0.00790649     -0.00001489      0.00005707     -0.00001484      0.00005703      0.00000000      0.00000000
      3559.99994     -0.00305319      0.00789608     -0.00001454      0.00005887     -0.00001449      0.00005883      0.00000000      0.00000000
      3560.99987     -0.00317350      0.00788466     -0.00001412      0.00006062     -0.00001406      0.00006057      0.00000000      0.00000000
      3561.99980     -0.00329313      0.00787227     -0.00001367      0.00006229     -0.00001360      0.00006224      0.00000000      0.00000000
      3563.00020     -0.00341200      0.00785891     -0.00001326      0.00006389     -0.00001318      0.00006383      0.00000000      0.00000000
      3564.00013     -0.00352988      0.00784462     -0.00001275      0.00006543     -0.00001266      0.00006536      0.00000000      0.00000000
      3565.00006     -0.00364668      0.00782939     -0.00001222      0.00006689     -0.00001212      0.00006682      0.00000000      0.00000000
      3565.99998     -0.00376230      0.00781324     -0.00001167      0.00006828     -0.00001155      0.00006819      0.00000000      0.00000000
      3566.99991     -0.00387659      0.00779615     -0.00001109      0.00006960     -0.00001096      0.00006949      0.00000000      0.00000000
      3567.99984     -0.00398943      0.00777812     -0.00001047      0.00007084     -0.00001033      0.00007072      0.00000000      0.00000000
      3568.99977     -0.00410069      0.00775913     -0.00000985      0.00007200     -0.00000969      0.00007187      0.00000000      0.00000000
      3570.00017     -0.00421030      0.00773915     -0.00000929      0.00007306     -0.00000911      0.00007292      0.00000000      0.00000000
      3571.00010     -0.00431803      0.00771816     -0.00000868      0.00007406     -0.00000848      0.00007390      0.00000000      0.00000000
      3572.00003     -0.00442381      0.00769612     -0.00000808      0.00007498     -0.00000785      0.00007480      0.00000000      0.00000000
      3572.99995     -0.00452752      0.00767299     -0.00000747      0.00007581     -0.00000722      0.00007561      0.00000000      0.00000000
      3573.99988     -0.00462905      0.00764872     -0.00000686      0.00007658     -0.00000657      0.00007635      0.00000000      0.00000000
      3574.99981     -0.00472829      0.00762326     -0.00000627      0.00007726     -0.00000595      0.00007701      0.00000000      0.00000000
      3576.00021     -0.00482518      0.00759653     -0.00000577      0.00007785     -0.00000541      0.00007757      0.00000000      0.00000000
      3577.00014     -0.00491952      0.00756849     -0.00000524      0.00007838     -0.00000485      0.00007807      0.00000000      0.00000000
      3578.00007     -0.00501126      0.00753907     -0.00000474      0.00007883     -0.00000431      0.00007849      0.00000000      0.00000000
      3579.00000     -0.00510032      0.00750819     -0.00000428      0.00007921     -0.00000380      0.00007883      0.00000000      0.00000000
      3579.99992     -0.00518661      0.00747576     -0.00000386      0.00007953     -0.00000332      0.00007911      0.00000000      0.00000000
      3580.99985     -0.00527006      0.00744172     -0.00000345      0.00007978     -0.00000286      0.00007932      0.00000000      0.00000000
      3581.99978     -0.00535058      0.00740597     -0.00000310      0.00007997     -0.00000244      0.00007945      0.00000000      0.00000000
      3583.00018     -0.00542816      0.00736841     -0.00000284      0.00008007     -0.00000212      0.00007950      0.00000000      0.00000000
      3584.00011     -0.00550266      0.00732899     -0.00000260      0.00008013     -0.00000181      0.00007951      0.00000000      0.00000000
      3585.00004     -0.00557407      0.00728758     -0.00000242      0.00008014     -0.00000154      0.00007945      0.00000000      0.00000000
      3585.99997     -0.00564235      0.00724411     -0.00000229      0.00008010     -0.00000133      0.00007933      0.00000000      0.00000000
      3586.99989     -0.00570747      0.00719846     -0.00000222      0.00008000     -0.00000116      0.00007917      0.00000000      0.00000000
      3587.99982     -0.00576940      0.00715056     -0.00000220      0.00007988     -0.00000104      0.00007896      0.00000000      0.00000000
      3589.00023     -0.00582814      0.00710027     -0.00000227      0.00007969     -0.00000100      0.00007868      0.00000000      0.00000000
      3590.00015     -0.00588364      0.00704755     -0.00000240      0.00007947     -0.00000100      0.00007838      0.00000000      0.00000000
      3591.00008     -0.00593592      0.00699229     -0.00000259      0.00007923     -0.00000106      0.00007803      0.00000000      0.00000000
      3592.00001     -0.00598498      0.00693438     -0.00000285      0.00007896     -0.00000118      0.00007764      0.00000000      0.00000000
      3592.99994     -0.00603085      0.00687374     -0.00000318      0.00007866     -0.00000136      0.00007723      0.00000000      0.00000000
      3593.99986     -0.00607353      0.00681028     -0.00000356      0.00007836     -0.00000158      0.00007680      0.00000000      0.00000000
      3594.99979     -0.00611307      0.00674392     -0.00000403      0.00007804     -0.00000188      0.00007634      0.00000000      0.00000000
      3596.00019     -0.00614952      0.00667454     -0.00000459      0.00007766     -0.00000225      0.00007582      0.00000000      0.00000000
      3597.00012     -0.00618288      0.00660213     -0.00000520      0.00007730     -0.00000266      0.00007531      0.00000000      0.00000000
      3598.00005     -0.00621323      0.00652659     -0.00000589      0.00007694     -0.00000314      0.00007478      0.00000000      0.00000000
      3598.99998     -0.00624063      0.00644784     -0.00000664      0.00007658     -0.00000366      0.00007424      0.00000000      0.00000000
      3599.99990     -0.00626513      0.00636582     -0.00000747      0.00007623     -0.00000425      0.00007370      0.00000000      0.00000000
      3600.99983     -0.00628682      0.00628049     -0.00000836      0.00007590     -0.00000488      0.00007317      0.00000000      0.00000000
      3602.00024     -0.00630578      0.00619173     -0.00000933      0.00007554     -0.00000558      0.00007259      0.00000000      0.00000000
      3603.00016     -0.00632207      0.00609960     -0.00001036      0.00007521     -0.00000632      0.00007204      0.00000000      0.00000000
      3604.00009     -0.00633579      0.00600402     -0.00001145      0.00007490     -0.00000711      0.00007149      0.00000000      0.00000000
      3605.00002     -0.00634704      0.00590495     -0.00001261      0.00007461     -0.00000795      0.00007095      0.00000000      0.00000000
      3605.99995     -0.00635591      0.00580237     -0.00001384      0.00007434     -0.00000883      0.00007041      0.00000000      0.00000000
      3606.99987     -0.00636250      0.00569627     -0.00001512      0.00007413     -0.00000975      0.00006992      0.00000000      0.00000000
      3607.99980     -0.00636692      0.00558664     -0.00001646      0.00007394     -0.00001071      0.00006943      0.00000000      0.00000000
      3609.00021     -0.00636928      0.00547343     -0.00001786      0.00007370     -0.00001171      0.00006888      0.00000000      0.00000000
      3610.00013     -0.00636968      0.00535675     -0.00001931      0.00007354     -0.00001275      0.00006839      0.00000000      0.00000000
      3611.00006     -0.00636823      0.00523658     -0.00002081      0.00007341     -0.00001381      0.00006793      0.00000000      0.00000000
      3611.99999     -0.00636504      0.00511292     -0.00002236      0.00007332     -0.00001490      0.00006748      0.00000000      0.00000000
      3612.99992     -0.00636024      0.00498582     -0.00002395      0.00007327     -0.00001602      0.00006705      0.00000000      0.00000000
      3613.99984     -0.00635393      0.00485532     -0.00002559      0.00007329     -0.00001716      0.00006668      0.00000000      0.00000000
      3614.99977     -0.00634623      0.00472147     -0.00002727      0.00007333     -0.00001832      0.00006632      0.00000000      0.00000000
      3616.00018     -0.00633724      0.00458427     -0.00002898      0.00007331     -0.00001949      0.00006589      0.00000000      0.00000000
      3617.00010     -0.00632708      0.00444390     -0.00003073      0.00007340     -0.00002068      0.00006554      0.00000000      0.00000000
      3618.00003     -0.00631586      0.00430039     -0.00003251      0.00007353     -0.00002188      0.00006522      0.00000000      0.00000000
      3618.99996     -0.00630368      0.00415381     -0.00003432      0.00007369     -0.00002309      0.00006492      0.00000000      0.00000000
      3619.99989     -0.00629066      0.00400424     -0.00003615      0.00007393     -0.00002431      0.00006468      0.00000000      0.00000000
      3620.99981     -0.00627688      0.00385180     -0.00003801      0.00007418     -0.00002553      0.00006444      0.00000000      0.00000000
      3622.00022     -0.00626244      0.00369651     -0.00003988      0.00007437     -0.00002673      0.00006412      0.00000000      0.00000000
      3623.00014     -0.00624745      0.00353863     -0.00004176      0.00007467     -0.00002795      0.00006390      0.00000000      0.00000000
      3624.00007     -0.00623198      0.00337820     -0.00004366      0.00007499     -0.00002915      0.00006369      0.00000000      0.00000000
      3625.00000     -0.00621612      0.00321534     -0.00004557      0.00007534     -0.00003035      0.00006350      0.00000000      0.00000000
      3625.99993     -0.00619996      0.00305019     -0.00004748      0.00007572     -0.00003154      0.00006332      0.00000000      0.00000000
      3626.99986     -0.00618355      0.00288287     -0.00004940      0.00007617     -0.00003272      0.00006321      0.00000000      0.00000000
      3627.99978     -0.00616697      0.00271353     -0.00005132      0.00007662     -0.00003389      0.00006308      0.00000000      0.00000000
      3629.00019     -0.00615028      0.00254223     -0.00005323      0.00007698     -0.00003503      0.00006286      0.00000000      0.00000000
      3630.00011     -0.00613353      0.00236927     -0.00005513      0.00007743     -0.00003616      0.00006273      0.00000000      0.00000000
      3631.00004     -0.00611678      0.00219473     -0.00005703      0.00007790     -0.00003727      0.00006260      0.00000000      0.00000000
      3631.99997     -0.00610005      0.00201877     -0.00005892      0.00007838     -0.00003837      0.00006248      0.00000000      0.00000000
      3632.99990     -0.00608340      0.00184152     -0.00006079      0.00007886     -0.00003944      0.00006236      0.00000000      0.00000000
      3633.99982     -0.00606683      0.00166316     -0.00006266      0.00007940     -0.00004049      0.00006230      0.00000000      0.00000000
      3635.00023     -0.00605038      0.00148375     -0.00006449      0.00007983     -0.00004152      0.00006213      0.00000000      0.00000000
      3636.00016     -0.00603406      0.00130363     -0.00006631      0.00008031     -0.00004252      0.00006201      0.00000000      0.00000000
      3637.00008     -0.00601787      0.00112287     -0.00006810      0.00008079     -0.00004350      0.00006188      0.00000000      0.00000000
      3638.00001     -0.00600182      0.00094163     -0.00006987      0.00008125     -0.00004445      0.00006175      0.00000000      0.00000000
      3638.99994     -0.00598589      0.00076007     -0.00007161      0.00008170     -0.00004538      0.00006161      0.00000000      0.00000000
      3639.99987     -0.00597008      0.00057834     -0.00007333      0.00008219     -0.00004629      0.00006151      0.00000000      0.00000000
      3640.99979     -0.00595435      0.00039662     -0.00007501      0.00008263     -0.00004717      0.00006139      0.00000000      0.00000000
      3642.00020     -0.00593868      0.00021495     -0.00007665      0.00008293     -0.00004802      0.00006112      0.00000000      0.00000000
      3643.00013     -0.00592304      0.00003367     -0.00007827      0.00008330     -0.00004885      0.00006093      0.00000000      0.00000000
      3644.00005     -0.00590739     -0.00014715     -0.00007984      0.00008363     -0.00004966      0.00006073      0.00000000      0.00000000
      3644.99998     -0.00589168     -0.00032739     -0.00008138      0.00008392     -0.00005044      0.00006050      0.00000000      0.00000000
      3645.99991     -0.00587586     -0.00050688     -0.00008289      0.00008418     -0.00005120      0.00006026      0.00000000      0.00000000
      3646.99984     -0.00585988     -0.00068550     -0.00008436      0.00008445     -0.00005195      0.00006005      0.00000000      0.00000000
      3647.99976     -0.00584366     -0.00086311     -0.00008579      0.00008466     -0.00005267      0.00005979      0.00000000      0.00000000
      3649.00017     -0.00582714     -0.00103967     -0.00008716      0.00008471     -0.00005336      0.00005939      0.00000000      0.00000000
      3650.00010     -0.00581025     -0.00121488     -0.00008851      0.00008480     -0.00005403      0.00005906      0.00000000      0.00000000
      3651.00002     -0.00579293     -0.00138872     -0.00008981      0.00008484     -0.00005469      0.00005870      0.00000000      0.00000000
      3651.99995     -0.00577508     -0.00156106     -0.00009107      0.00008482     -0.00005534      0.00005832      0.00000000      0.00000000
      3652.99988     -0.00575663     -0.00173181     -0.00009229      0.00008480     -0.00005597      0.00005795      0.00000000      0.00000000
      3653.99981     -0.00573749     -0.00190087     -0.00009347      0.00008471     -0.00005658      0.00005754      0.00000000      0.00000000
      3655.00021     -0.00571756     -0.00206821     -0.00009460      0.00008445     -0.00005717      0.00005700      0.00000000      0.00000000
      3656.00014     -0.00569678     -0.00223360     -0.00009569      0.00008422     -0.00005776      0.00005650      0.00000000      0.00000000
      3657.00006     -0.00567505     -0.00239703     -0.00009675      0.00008393     -0.00005833      0.00005598      0.00000000      0.00000000
      3657.99999     -0.00565226     -0.00255842     -0.00009776      0.00008357     -0.00005890      0.00005543      0.00000000      0.00000000
      3658.99992     -0.00562834     -0.00271772     -0.00009873      0.00008316     -0.00005945      0.00005486      0.00000000      0.00000000
      3659.99985     -0.00560319     -0.00287486     -0.00009967      0.00008273     -0.00006001      0.00005430      0.00000000      0.00000000
      3660.99977     -0.00557672     -0.00302978     -0.00010057      0.00008223     -0.00006056      0.00005370     -0.00002041      0.00001617
      3662.00018     -0.00554882     -0.00318251     -0.00010142      0.00008156     -0.00006108      0.00005297      0.00000000      0.00000000
      3663.00011     -0.00551942     -0.00333287     -0.00010223      0.00008091     -0.00006161      0.00005228      0.00000000      0.00000000
      3664.00003     -0.00548844     -0.00348089     -0.00010302      0.00008021     -0.00006214      0.00005157     -0.00001505      0.00001177
      3664.99996     -0.00545578     -0.00362654     -0.00010377      0.00007944     -0.00006267      0.00005084      0.00000000      0.00000000
      3665.99989     -0.00542136     -0.00376980     -0.00010448      0.00007862     -0.00006320      0.00005009      0.00000000      0.00000000
      3666.99982     -0.00538509     -0.00391067     -0.00010518      0.00007778     -0.00006373      0.00004935      0.00000000      0.00000000
      3668.00022     -0.00534688     -0.00404918     -0.00010582      0.00007681     -0.00006425      0.00004850      0.00000000      0.00000000
      3669.00015     -0.00530669     -0.00418521     -0.00010644      0.00007582     -0.00006477      0.00004768      0.00000000      0.00000000
      3670.00008     -0.00526443     -0.00431881     -0.00010703      0.00007479     -0.00006530      0.00004684      0.00000000      0.00000000
      3671.00000     -0.00522004     -0.00445001     -0.00010760      0.00007371     -0.00006583      0.00004598      0.00000000      0.00000000
      3671.99993     -0.00517344     -0.00457880     -0.00010814      0.00007258     -0.00006636      0.00004511      0.00000000      0.00000000
      3672.99986     -0.00512459     -0.00470521     -0.00010866      0.00007145     -0.00006691      0.00004425      0.00000000      0.00000000
      3673.99979     -0.00507343     -0.00482924     -0.00010916      0.00007026     -0.00006746      0.00004336      0.00000000      0.00000000
      3675.00019     -0.00501988     -0.00495099     -0.00010960      0.00006895     -0.00006798      0.00004238      0.00000000      0.00000000
      3676.00012     -0.00496395     -0.00507037     -0.00011004      0.00006766     -0.00006852      0.00004145      0.00000000      0.00000000
      3677.00005     -0.00490558     -0.00518745     -0.00011047      0.00006634     -0.00006907      0.00004051      0.00000000      0.00000000
      3677.99997     -0.00484473     -0.00530227     -0.00011087      0.00006499     -0.00006962      0.00003955      0.00000000      0.00000000
      3678.99990     -0.00478138     -0.00541487     -0.00011125      0.00006361     -0.00007018      0.00003859      0.00000000      0.00000000
      3679.99983     -0.00471550     -0.00552529     -0.00011164      0.00006223     -0.00007075      0.00003766      0.00000000      0.00000000
      3681.00023     -0.00464705     -0.00563361     -0.00011196      0.00006077     -0.00007129      0.00003665      0.00000000      0.00000000
      3682.00016     -0.00457608     -0.00573977     -0.00011229      0.00005933     -0.00007186      0.00003568      0.00000000      0.00000000
      3683.00009     -0.00450255     -0.00584387     -0.00011261      0.00005786     -0.00007242      0.00003470      0.00000000      0.00000000
      3684.00002     -0.00442647     -0.00594594     -0.00011290      0.00005638     -0.00007298      0.00003372      0.00000000      0.00000000
      3684.99994     -0.00434784     -0.00604603     -0.00011318      0.00005489     -0.00007355      0.00003274      0.00000000      0.00000000
      3685.99987     -0.00426667     -0.00614418     -0.00011347      0.00005342     -0.00007413      0.00003179      0.00000000      0.00000000
      3686.99980     -0.00418297     -0.00624042     -0.00011374      0.00005193     -0.00007471      0.00003082      0.00000000      0.00000000
      3688.00020     -0.00409674     -0.00633486     -0.00011393      0.00005038     -0.00007523      0.00002981      0.00000000      0.00000000
      3689.00013     -0.00400808     -0.00642743     -0.00011415      0.00004887     -0.00007579      0.00002884      0.00000000      0.00000000
      3690.00006     -0.00391698     -0.00651822     -0.00011436      0.00004737     -0.00007634      0.00002787      0.00000000      0.00000000
      3690.99998     -0.00382348     -0.00660727     -0.00011454      0.00004587     -0.00007689      0.00002692      0.00000000      0.00000000
      3691.99991     -0.00372762     -0.00669461     -0.00011472      0.00004437     -0.00007743      0.00002597      0.00000000      0.00000000
      3692.99984     -0.00362945     -0.00678027     -0.00011490      0.00004290     -0.00007799      0.00002505      0.00000000      0.00000000
      3693.99977     -0.00352901     -0.00686429     -0.00011505      0.00004144     -0.00007853      0.00002413      0.00000000      0.00000000
      3695.00017     -0.00342632     -0.00694673     -0.00011512      0.00003993     -0.00007899      0.00002317      0.00000000      0.00000000
      3696.00010     -0.00332152     -0.00702754     -0.00011522      0.00003848     -0.00007950      0.00002225      0.00000000      0.00000000
      3697.00003     -0.00321464     -0.00710677     -0.00011530      0.00003704     -0.00007999      0.00002135      0.00000000      0.00000000
      3697.99995     -0.00310572     -0.00718446     -0.00011536      0.00003562     -0.00008047      0.00002046      0.00000000      0.00000000
      3698.99988     -0.00299485     -0.00726061     -0.00011543      0.00003424     -0.00008096      0.00001960      0.00000000      0.00000000
      3699.99981     -0.00288210     -0.00733523     -0.00011546      0.00003286     -0.00008143      0.00001874      0.00000000      0.00000000
      3701.00021     -0.00276746     -0.00740837     -0.00011540      0.00003146     -0.00008180      0.00001785      0.00000000      0.00000000
      3702.00014     -0.00265114     -0.00747997     -0.00011536      0.00003012     -0.00008221      0.00001700      0.00000000      0.00000000
      3703.00007     -0.00253314     -0.00755006     -0.00011530      0.00002880     -0.00008260      0.00001617      0.00000000      0.00000000
      3704.00000     -0.00241355     -0.00761864     -0.00011521      0.00002750     -0.00008297      0.00001535      0.00000000      0.00000000
      3704.99992     -0.00229244     -0.00768570     -0.00011509      0.00002622     -0.00008332      0.00001454      0.00000000      0.00000000
      3705.99985     -0.00216989     -0.00775123     -0.00011498      0.00002498     -0.00008368      0.00001376      0.00000000      0.00000000
      3706.99978     -0.00204597     -0.00781523     -0.00011483      0.00002376     -0.00008400      0.00001299     -0.00001158      0.00000203
      3708.00018     -0.00192071     -0.00787770     -0.00011456      0.00002252     -0.00008421      0.00001218      0.00000000      0.00000000
      3709.00011     -0.00179429     -0.00793857     -0.00011432      0.00002134     -0.00008446      0.00001142      0.00000000      0.00000000
      3710.00004     -0.00166674     -0.00799784     -0.00011404      0.00002017     -0.00008468      0.00001067      0.00000000      0.00000000
      3710.99997     -0.00153813     -0.00805548     -0.00011373      0.00001903     -0.00008487      0.00000993      0.00000000      0.00000000
      3711.99989     -0.00140853     -0.00811147     -0.00011339      0.00001792     -0.00008503      0.00000920      0.00000000      0.00000000
      3712.99982     -0.00127802     -0.00816577     -0.00011304      0.00001683     -0.00008519      0.00000849      0.00000000      0.00000000
      3714.00023     -0.00114660     -0.00821838     -0.00011259      0.00001574     -0.00008525      0.00000776      0.00000000      0.00000000
      3715.00015     -0.00101447     -0.00826920     -0.00011213      0.00001469     -0.00008532      0.00000706     -0.00000935      0.00000069
      3716.00008     -0.00088163     -0.00831823     -0.00011163      0.00001365     -0.00008535      0.00000636      0.00000000      0.00000000
      3717.00001     -0.00074815     -0.00836541     -0.00011110      0.00001263     -0.00008534      0.00000567      0.00000000      0.00000000
      3717.99994     -0.00061408     -0.00841070     -0.00011052      0.00001163     -0.00008530      0.00000499      0.00000000      0.00000000
      3718.99986     -0.00047949     -0.00845407     -0.00010995      0.00001066     -0.00008527      0.00000432      0.00000000      0.00000000
      3719.99979     -0.00034443     -0.00849546     -0.00010932      0.00000970     -0.00008518      0.00000365      0.00000000      0.00000000
      3721.00019     -0.00020889     -0.00853484     -0.00010856      0.00000873     -0.00008497      0.00000296      0.00000000      0.00000000
      3722.00012     -0.00007304     -0.00857212     -0.00010782      0.00000779     -0.00008479      0.00000229      0.00000000      0.00000000
      3723.00005      0.00006312     -0.00860727     -0.00010705      0.00000686     -0.00008457      0.00000163      0.00000000      0.00000000
      3723.99998      0.00019956     -0.00864025     -0.00010623      0.00000595     -0.00008431      0.00000096      0.00000000      0.00000000
      3724.99990      0.00033624     -0.00867100     -0.00010537      0.00000504     -0.00008402      0.00000029      0.00000000      0.00000000
      3725.99983      0.00047312     -0.00869947     -0.00010452      0.00000415     -0.00008372     -0.00000037      0.00000000      0.00000000
      3727.00024      0.00061023     -0.00872563     -0.00010354      0.00000325     -0.00008331     -0.00000105      0.00000000      0.00000000
      3728.00016      0.00074742     -0.00874939     -0.00010256      0.00000237     -0.00008290     -0.00000172      0.00000000      0.00000000
      3729.00009      0.00088472     -0.00877073     -0.00010155      0.00000149     -0.00008245     -0.00000240      0.00000000      0.00000000
      3730.00002      0.00102211     -0.00878959     -0.00010050      0.00000061     -0.00008196     -0.00000308      0.00000000      0.00000000
      3730.99995      0.00115957     -0.00880593     -0.00009942     -0.00000027     -0.00008144     -0.00000377      0.00000000      0.00000000
      3731.99987      0.00129708     -0.00881971     -0.00009833     -0.00000114     -0.00008092     -0.00000447      0.00000000      0.00000000
      3732.99980      0.00143464     -0.00883087     -0.00009720     -0.00000201     -0.00008034     -0.00000517      0.00000000      0.00000000
      3734.00021      0.00157230     -0.00883940     -0.00009595     -0.00000290     -0.00007964     -0.00000589      0.00000000      0.00000000
      3735.00013      0.00170991     -0.00884523     -0.00009472     -0.00000378     -0.00007897     -0.00000662      0.00000000      0.00000000
      3736.00006      0.00184754     -0.00884834     -0.00009347     -0.00000466     -0.00007827     -0.00000736      0.00000000      0.00000000
      3736.99999      0.00198519     -0.00884870     -0.00009219     -0.00000556     -0.00007753     -0.00000811      0.00000000      0.00000000
      3737.99992      0.00212287     -0.00884628     -0.00009088     -0.00000646     -0.00007675     -0.00000887      0.00000000      0.00000000
      3738.99984      0.00226056     -0.00884105     -0.00008958     -0.00000737     -0.00007598     -0.00000966      0.00000000      0.00000000
      3739.99977      0.00239828     -0.00883299     -0.00008824     -0.00000829     -0.00007517     -0.00001045      0.00000000      0.00000000
      3741.00018      0.00253610     -0.00882207     -0.00008679     -0.00000922     -0.00007423     -0.00001126      0.00000000      0.00000000
      3742.00010      0.00267390     -0.00880828     -0.00008538     -0.00001016     -0.00007333     -0.00001209      0.00000000      0.00000000
      3743.00003      0.00281175     -0.00879162     -0.00008396     -0.00001111     -0.00007240     -0.00001294      0.00000000      0.00000000
      3743.99996      0.00294967     -0.00877207     -0.00008251     -0.00001208     -0.00007145     -0.00001381      0.00000000      0.00000000
      3744.99989      0.00308766     -0.00874962     -0.00008109     -0.00001308     -0.00007050     -0.00001470      0.00000000      0.00000000
      3745.99981      0.00322574     -0.00872429     -0.00007963     -0.00001408     -0.00006952     -0.00001561      0.00000000      0.00000000
      3747.00022      0.00336399     -0.00869605     -0.00007808     -0.00001508     -0.00006842     -0.00001653      0.00000000      0.00000000
      3748.00014      0.00350230     -0.00866494     -0.00007658     -0.00001612     -0.00006737     -0.00001748      0.00000000      0.00000000
      3749.00007      0.00364073     -0.00863096     -0.00007507     -0.00001717     -0.00006630     -0.00001845      0.00000000      0.00000000
      3750.00000      0.00377931     -0.00859413     -0.00007355     -0.00001824     -0.00006521     -0.00001945      0.00000000      0.00000000
      3750.99993      0.00391804     -0.00855446     -0.00007203     -0.00001933     -0.00006410     -0.00002046      0.00000000      0.00000000
      3751.99986      0.00405695     -0.00851199     -0.00007055     -0.00002045     -0.00006302     -0.00002152      0.00000000      0.00000000
      3752.99978      0.00419604     -0.00846672     -0.00006905     -0.00002159     -0.00006190     -0.00002259      0.00000000      0.00000000
      3754.00019      0.00433538     -0.00841869     -0.00006746     -0.00002272     -0.00006069     -0.00002366      0.00000000      0.00000000
      3755.00011      0.00447487     -0.00836796     -0.00006594     -0.00002389     -0.00005954     -0.00002477      0.00000000      0.00000000
