   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      2789.00003      0.00375823     -0.00641740      0.00001973      0.00001678      0.00001973      0.00001678      0.00000000      0.00000000
      2789.99996      0.00375176     -0.00638494      0.00001983      0.00001652      0.00001983      0.00001652      0.00000000      0.00000000
      2790.99989      0.00374458     -0.00635169      0.00001988      0.00001623      0.00001988      0.00001623      0.00000000      0.00000000
      2791.99982      0.00373669     -0.00631763      0.00001990      0.00001592      0.00001990      0.00001592      0.00000000      0.00000000
      2793.00022      0.00372807     -0.00628272      0.00001988      0.00001561      0.00001988      0.00001561      0.00000000      0.00000000
      2794.00015      0.00371874     -0.00624699      0.00001983      0.00001525      0.00001983      0.00001525      0.00000000      0.00000000
      2795.00008      0.00370870     -0.00621040      0.00001974      0.00001488      0.00001974      0.00001488      0.00000000      0.00000000
      2796.00000      0.00369794     -0.00617294      0.00001962      0.00001449      0.00001962      0.00001449      0.00000000      0.00000000
      2796.99993      0.00368649     -0.00613460      0.00001947      0.00001409      0.00001947      0.00001409      0.00000000      0.00000000
      2797.99986      0.00367434     -0.00609537      0.00001927      0.00001369      0.00001927      0.00001369      0.00000000      0.00000000
      2798.99979      0.00366150     -0.00605524      0.00001904      0.00001327      0.00001904      0.00001327      0.00000000      0.00000000
      2800.00019      0.00364798     -0.00601419      0.00001878      0.00001287      0.00001878      0.00001287      0.00000000      0.00000000
      2801.00012      0.00363381     -0.00597226      0.00001848      0.00001244      0.00001848      0.00001244      0.00000000      0.00000000
      2802.00005      0.00361898     -0.00592941      0.00001816      0.00001201      0.00001816      0.00001201      0.00000000      0.00000000
      2802.99997      0.00360351     -0.00588565      0.00001781      0.00001157      0.00001781      0.00001157      0.00000000      0.00000000
      2803.99990      0.00358742     -0.00584098      0.00001742      0.00001115      0.00001742      0.00001115      0.00000000      0.00000000
      2804.99983      0.00357073     -0.00579541      0.00001701      0.00001072      0.00001701      0.00001072      0.00000000      0.00000000
      2806.00023      0.00355344     -0.00574891      0.00001656      0.00001033      0.00001656      0.00001033      0.00000000      0.00000000
      2807.00016      0.00353558     -0.00570154      0.00001609      0.00000993      0.00001609      0.00000993      0.00000000      0.00000000
      2808.00009      0.00351718     -0.00565329      0.00001560      0.00000953      0.00001560      0.00000953      0.00000000      0.00000000
      2809.00002      0.00349824     -0.00560417      0.00001509      0.00000914      0.00001509      0.00000914      0.00000000      0.00000000
      2809.99994      0.00347880     -0.00555419      0.00001456      0.00000876      0.00001456      0.00000876      0.00000000      0.00000000
      2810.99987      0.00345886     -0.00550337      0.00001400      0.00000840      0.00001400      0.00000840      0.00000000      0.00000000
      2811.99980      0.00343846     -0.00545172      0.00001343      0.00000805      0.00001343      0.00000805      0.00000000      0.00000000
      2813.00020      0.00341760     -0.00539925      0.00001284      0.00000775      0.00001284      0.00000775      0.00000000      0.00000000
      2814.00013      0.00339633     -0.00534601      0.00001224      0.00000744      0.00001224      0.00000744      0.00000000      0.00000000
      2815.00006      0.00337466     -0.00529203      0.00001163      0.00000714      0.00001163      0.00000714      0.00000000      0.00000000
      2815.99998      0.00335261     -0.00523731      0.00001102      0.00000686      0.00001102      0.00000686      0.00000000      0.00000000
      2816.99991      0.00333021     -0.00518189      0.00001039      0.00000661      0.00001039      0.00000661      0.00000000      0.00000000
      2817.99984      0.00330748     -0.00512580      0.00000976      0.00000638      0.00000976      0.00000638      0.00000000      0.00000000
      2818.99977      0.00328444     -0.00506907      0.00000913      0.00000617      0.00000913      0.00000617      0.00000000      0.00000000
      2820.00017      0.00326110     -0.00501171      0.00000848      0.00000601      0.00000848      0.00000601      0.00000000      0.00000000
      2821.00010      0.00323752     -0.00495382      0.00000785      0.00000585      0.00000785      0.00000585      0.00000000      0.00000000
      2822.00003      0.00321369     -0.00489540      0.00000722      0.00000570      0.00000722      0.00000570      0.00000000      0.00000000
      2822.99995      0.00318964     -0.00483649      0.00000659      0.00000556      0.00000659      0.00000556      0.00000000      0.00000000
      2823.99988      0.00316540     -0.00477714      0.00000597      0.00000546      0.00000597      0.00000546      0.00000000      0.00000000
      2824.99981      0.00314097     -0.00471739      0.00000536      0.00000538      0.00000536      0.00000538      0.00000000      0.00000000
      2826.00021      0.00311638     -0.00465726      0.00000474      0.00000536      0.00000474      0.00000536      0.00000000      0.00000000
      2827.00014      0.00309166     -0.00459686      0.00000415      0.00000532      0.00000415      0.00000532      0.00000000      0.00000000
      2828.00007      0.00306682     -0.00453620      0.00000357      0.00000530      0.00000357      0.00000530      0.00000000      0.00000000
      2829.00000      0.00304188     -0.00447534      0.00000301      0.00000529      0.00000301      0.00000529      0.00000000      0.00000000
      2829.99992      0.00301684     -0.00441432      0.00000246      0.00000531      0.00000246      0.00000531      0.00000000      0.00000000
      2830.99985      0.00299174     -0.00435320      0.00000193      0.00000535      0.00000193      0.00000535      0.00000000      0.00000000
      2831.99978      0.00296657     -0.00429205      0.00000142      0.00000541      0.00000142      0.00000541      0.00000000      0.00000000
      2833.00018      0.00294135     -0.00423087      0.00000091      0.00000552      0.00000091      0.00000552      0.00000000      0.00000000
      2834.00011      0.00291610     -0.00416979      0.00000044      0.00000561      0.00000044      0.00000561      0.00000000      0.00000000
      2835.00004      0.00289082     -0.00410884     -0.00000001      0.00000571     -0.00000001      0.00000571      0.00000000      0.00000000
      2835.99997      0.00286553     -0.00404808     -0.00000044      0.00000581     -0.00000044      0.00000581      0.00000000      0.00000000
      2836.99989      0.00284023     -0.00398756     -0.00000085      0.00000595     -0.00000085      0.00000595      0.00000000      0.00000000
      2837.99982      0.00281492     -0.00392734     -0.00000123      0.00000609     -0.00000123      0.00000609      0.00000000      0.00000000
      2839.00023      0.00278960     -0.00386746     -0.00000161      0.00000628     -0.00000161      0.00000628      0.00000000      0.00000000
      2840.00015      0.00276429     -0.00380803     -0.00000194      0.00000644     -0.00000194      0.00000644      0.00000000      0.00000000
      2841.00008      0.00273898     -0.00374909     -0.00000225      0.00000661     -0.00000225      0.00000661      0.00000000      0.00000000
      2842.00001      0.00271367     -0.00369070     -0.00000254      0.00000677     -0.00000254      0.00000677      0.00000000      0.00000000
      2842.99994      0.00268836     -0.00363291     -0.00000280      0.00000696     -0.00000280      0.00000696      0.00000000      0.00000000
      2843.99986      0.00266305     -0.00357579     -0.00000303      0.00000715     -0.00000303      0.00000715      0.00000000      0.00000000
      2844.99979      0.00263772     -0.00351940     -0.00000325      0.00000735     -0.00000325      0.00000735      0.00000000      0.00000000
      2846.00019      0.00261236     -0.00346378     -0.00000345      0.00000757     -0.00000345      0.00000757      0.00000000      0.00000000
      2847.00012      0.00258699     -0.00340903     -0.00000361      0.00000777     -0.00000361      0.00000777      0.00000000      0.00000000
      2848.00005      0.00256157     -0.00335518     -0.00000375      0.00000796     -0.00000375      0.00000796      0.00000000      0.00000000
      2848.99998      0.00253611     -0.00330230     -0.00000387      0.00000815     -0.00000387      0.00000815      0.00000000      0.00000000
      2849.99990      0.00251058     -0.00325045     -0.00000396      0.00000835     -0.00000396      0.00000835      0.00000000      0.00000000
      2850.99983      0.00248496     -0.00319967     -0.00000404      0.00000855     -0.00000404      0.00000855      0.00000000      0.00000000
      2852.00024      0.00245924     -0.00315000     -0.00000410      0.00000877     -0.00000410      0.00000877      0.00000000      0.00000000
      2853.00016      0.00243341     -0.00310155     -0.00000413      0.00000896     -0.00000413      0.00000896      0.00000000      0.00000000
      2854.00009      0.00240744     -0.00305433     -0.00000415      0.00000915     -0.00000415      0.00000915      0.00000000      0.00000000
      2855.00002      0.00238131     -0.00300841     -0.00000414      0.00000932     -0.00000414      0.00000932      0.00000000      0.00000000
      2855.99995      0.00235500     -0.00296383     -0.00000412      0.00000949     -0.00000412      0.00000949      0.00000000      0.00000000
      2856.99987      0.00232848     -0.00292063     -0.00000408      0.00000966     -0.00000408      0.00000966      0.00000000      0.00000000
      2857.99980      0.00230173     -0.00287887     -0.00000403      0.00000983     -0.00000403      0.00000983      0.00000000      0.00000000
      2859.00021      0.00227470     -0.00283856     -0.00000398      0.00001000     -0.00000398      0.00001000      0.00000000      0.00000000
      2860.00013      0.00224740     -0.00279979     -0.00000390      0.00001015     -0.00000390      0.00001015      0.00000000      0.00000000
      2861.00006      0.00221978     -0.00276259     -0.00000381      0.00001029     -0.00000381      0.00001029      0.00000000      0.00000000
      2861.99999      0.00219182     -0.00272697     -0.00000371      0.00001043     -0.00000371      0.00001043      0.00000000      0.00000000
      2862.99992      0.00216347     -0.00269299     -0.00000360      0.00001056     -0.00000360      0.00001056      0.00000000      0.00000000
      2863.99984      0.00213471     -0.00266067     -0.00000348      0.00001068     -0.00000348      0.00001068      0.00000000      0.00000000
      2864.99977      0.00210551     -0.00263005     -0.00000336      0.00001080     -0.00000336      0.00001080      0.00000000      0.00000000
      2866.00018      0.00207582     -0.00260114     -0.00000324      0.00001092     -0.00000324      0.00001092      0.00000000      0.00000000
      2867.00010      0.00204563     -0.00257398     -0.00000311      0.00001103     -0.00000311      0.00001103      0.00000000      0.00000000
      2868.00003      0.00201489     -0.00254860     -0.00000297      0.00001112     -0.00000297      0.00001112      0.00000000      0.00000000
      2868.99996      0.00198357     -0.00252500     -0.00000282      0.00001122     -0.00000282      0.00001122      0.00000000      0.00000000
      2869.99989      0.00195164     -0.00250321     -0.00000268      0.00001130     -0.00000268      0.00001130      0.00000000      0.00000000
      2870.99981      0.00191905     -0.00248325     -0.00000254      0.00001139     -0.00000254      0.00001139      0.00000000      0.00000000
      2872.00022      0.00188576     -0.00246510     -0.00000241      0.00001147     -0.00000241      0.00001147      0.00000000      0.00000000
      2873.00014      0.00185177     -0.00244881     -0.00000227      0.00001155     -0.00000227      0.00001155      0.00000000      0.00000000
      2874.00007      0.00181702     -0.00243436     -0.00000213      0.00001162     -0.00000213      0.00001162      0.00000000      0.00000000
      2875.00000      0.00178147     -0.00242175     -0.00000199      0.00001169     -0.00000199      0.00001169      0.00000000      0.00000000
      2875.99993      0.00174510     -0.00241100     -0.00000186      0.00001176     -0.00000186      0.00001176      0.00000000      0.00000000
      2876.99986      0.00170787     -0.00240209     -0.00000173      0.00001183     -0.00000173      0.00001183      0.00000000      0.00000000
      2877.99978      0.00166974     -0.00239503     -0.00000161      0.00001189     -0.00000161      0.00001189      0.00000000      0.00000000
      2879.00019      0.00163067     -0.00238979     -0.00000151      0.00001196     -0.00000151      0.00001196      0.00000000      0.00000000
      2880.00011      0.00159066     -0.00238637     -0.00000140      0.00001203     -0.00000140      0.00001203      0.00000000      0.00000000
      2881.00004      0.00154965     -0.00238475     -0.00000129      0.00001210     -0.00000128      0.00001210      0.00000000      0.00000000
      2881.99997      0.00150763     -0.00238492     -0.00000118      0.00001218     -0.00000118      0.00001218      0.00000000      0.00000000
      2882.99990      0.00146456     -0.00238685     -0.00000108      0.00001225     -0.00000108      0.00001226      0.00000000      0.00000000
      2883.99982      0.00142041     -0.00239053     -0.00000099      0.00001233     -0.00000099      0.00001234      0.00000000      0.00000000
      2885.00023      0.00137514     -0.00239592     -0.00000093      0.00001242     -0.00000093      0.00001242      0.00000000      0.00000000
      2886.00016      0.00132876     -0.00240300     -0.00000086      0.00001251     -0.00000086      0.00001251      0.00000000      0.00000000
      2887.00008      0.00128123     -0.00241174     -0.00000079      0.00001260     -0.00000079      0.00001260      0.00000000      0.00000000
      2888.00001      0.00123253     -0.00242209     -0.00000072      0.00001271     -0.00000071      0.00001271      0.00000000      0.00000000
      2888.99994      0.00118264     -0.00243404     -0.00000065      0.00001282     -0.00000065      0.00001282      0.00000000      0.00000000
      2889.99987      0.00113153     -0.00244752     -0.00000060      0.00001294     -0.00000059      0.00001294      0.00000000      0.00000000
      2890.99979      0.00107920     -0.00246252     -0.00000055      0.00001306     -0.00000054      0.00001306      0.00000000      0.00000000
      2892.00020      0.00102560     -0.00247898     -0.00000053      0.00001318     -0.00000052      0.00001318      0.00000000      0.00000000
      2893.00013      0.00097077     -0.00249685     -0.00000049      0.00001332     -0.00000048      0.00001332      0.00000000      0.00000000
      2894.00005      0.00091468     -0.00251609     -0.00000044      0.00001347     -0.00000044      0.00001348      0.00000000      0.00000000
      2894.99998      0.00085731     -0.00253665     -0.00000040      0.00001363     -0.00000039      0.00001364      0.00000000      0.00000000
      2895.99991      0.00079867     -0.00255848     -0.00000036      0.00001380     -0.00000035      0.00001380      0.00000000      0.00000000
      2896.99984      0.00073875     -0.00258152     -0.00000033      0.00001397     -0.00000032      0.00001397      0.00000000      0.00000000
      2897.99976      0.00067754     -0.00260571     -0.00000030      0.00001414     -0.00000029      0.00001415      0.00000000      0.00000000
      2899.00017      0.00061502     -0.00263103     -0.00000030      0.00001432     -0.00000029      0.00001433      0.00000000      0.00000000
      2900.00010      0.00055126     -0.00265738     -0.00000027      0.00001451     -0.00000025      0.00001452      0.00000000      0.00000000
      2901.00002      0.00048622     -0.00268471     -0.00000022      0.00001471     -0.00000021      0.00001473      0.00000000      0.00000000
      2901.99995      0.00041992     -0.00271297     -0.00000017      0.00001493     -0.00000015      0.00001494      0.00000000      0.00000000
      2902.99988      0.00035236     -0.00274209     -0.00000013      0.00001514     -0.00000011      0.00001515      0.00000000      0.00000000
      2903.99981      0.00028357     -0.00277201     -0.00000009      0.00001535     -0.00000007      0.00001537      0.00000000      0.00000000
      2905.00021      0.00021351     -0.00280269     -0.00000008      0.00001556     -0.00000005      0.00001558      0.00000000      0.00000000
      2906.00014      0.00014229     -0.00283403     -0.00000002      0.00001578      0.00000001      0.00001580      0.00000000      0.00000000
      2907.00006      0.00006988     -0.00286597      0.00000005      0.00001601      0.00000008      0.00001604      0.00000000      0.00000000
      2907.99999     -0.00000368     -0.00289847      0.00000013      0.00001624      0.00000017      0.00001627      0.00000000      0.00000000
      2908.99992     -0.00007839     -0.00293144      0.00000020      0.00001646      0.00000025      0.00001650      0.00000000      0.00000000
      2909.99985     -0.00015419     -0.00296483      0.00000028      0.00001668      0.00000033      0.00001673      0.00000000      0.00000000
      2910.99977     -0.00023108     -0.00299858      0.00000036      0.00001690      0.00000043      0.00001695      0.00000000      0.00000000
      2912.00018     -0.00030904     -0.00303262      0.00000042      0.00001710      0.00000049      0.00001716      0.00000000      0.00000000
      2913.00011     -0.00038798     -0.00306687      0.00000052      0.00001730      0.00000060      0.00001737      0.00000000      0.00000000
      2914.00003     -0.00046788     -0.00310128      0.00000065      0.00001751      0.00000074      0.00001758      0.00000000      0.00000000
      2914.99996     -0.00054871     -0.00313578      0.00000079      0.00001771      0.00000089      0.00001779      0.00000000      0.00000000
      2915.99989     -0.00063043     -0.00317032      0.00000092      0.00001789      0.00000104      0.00001798      0.00000000      0.00000000
      2916.99982     -0.00071299     -0.00320482      0.00000106      0.00001805      0.00000119      0.00001816      0.00000000      0.00000000
      2918.00022     -0.00079638     -0.00323924      0.00000116      0.00001819      0.00000132      0.00001831      0.00000000      0.00000000
      2919.00015     -0.00088049     -0.00327350      0.00000132      0.00001832      0.00000149      0.00001846      0.00000000      0.00000000
      2920.00008     -0.00096529     -0.00330754      0.00000150      0.00001844      0.00000169      0.00001860      0.00000000      0.00000000
      2921.00000     -0.00105073     -0.00334131      0.00000169      0.00001855      0.00000191      0.00001872      0.00000000      0.00000000
      2921.99993     -0.00113677     -0.00337475      0.00000187      0.00001862      0.00000211      0.00001882      0.00000000      0.00000000
      2922.99986     -0.00122334     -0.00340781      0.00000205      0.00001867      0.00000233      0.00001889      0.00000000      0.00000000
      2923.99979     -0.00131039     -0.00344043      0.00000224      0.00001869      0.00000255      0.00001894      0.00000000      0.00000000
      2925.00019     -0.00139790     -0.00347258      0.00000239      0.00001868      0.00000274      0.00001896      0.00000000      0.00000000
      2926.00012     -0.00148573     -0.00350417      0.00000259      0.00001864      0.00000298      0.00001896      0.00000000      0.00000000
      2927.00005     -0.00157386     -0.00353518      0.00000281      0.00001858      0.00000324      0.00001893      0.00000000      0.00000000
      2927.99997     -0.00166223     -0.00356555      0.00000303      0.00001849      0.00000352      0.00001888      0.00000000      0.00000000
      2928.99990     -0.00175077     -0.00359523      0.00000323      0.00001835      0.00000377      0.00001879      0.00000000      0.00000000
      2929.99983     -0.00183941     -0.00362420      0.00000343      0.00001818      0.00000404      0.00001867      0.00000000      0.00000000
      2931.00023     -0.00192815     -0.00365241      0.00000359      0.00001795      0.00000426      0.00001850      0.00000000      0.00000000
      2932.00016     -0.00201682     -0.00367981      0.00000378      0.00001770      0.00000453      0.00001831      0.00000000      0.00000000
      2933.00009     -0.00210541     -0.00370636      0.00000396      0.00001741      0.00000479      0.00001808      0.00000000      0.00000000
      2934.00002     -0.00219384     -0.00373204      0.00000415      0.00001707      0.00000508      0.00001782      0.00000000      0.00000000
      2934.99994     -0.00228206     -0.00375681      0.00000434      0.00001669      0.00000536      0.00001752      0.00000000      0.00000000
      2935.99987     -0.00236998     -0.00378065      0.00000449      0.00001626      0.00000562      0.00001718      0.00000000      0.00000000
      2936.99980     -0.00245756     -0.00380352      0.00000462      0.00001578      0.00000588      0.00001679      0.00000000      0.00000000
      2938.00020     -0.00254475     -0.00382541      0.00000470      0.00001524      0.00000608      0.00001636      0.00000000      0.00000000
      2939.00013     -0.00263142     -0.00384628      0.00000480      0.00001465      0.00000632      0.00001589      0.00000000      0.00000000
      2940.00006     -0.00271754     -0.00386611      0.00000489      0.00001402      0.00000657      0.00001538      0.00000000      0.00000000
      2940.99998     -0.00280304     -0.00388489      0.00000496      0.00001333      0.00000681      0.00001483      0.00000000      0.00000000
      2941.99991     -0.00288785     -0.00390260      0.00000498      0.00001258      0.00000701      0.00001423      0.00000000      0.00000000
      2942.99984     -0.00297193     -0.00391923      0.00000497      0.00001179      0.00000720      0.00001359      0.00000000      0.00000000
      2943.99977     -0.00305519     -0.00393476      0.00000493      0.00001093      0.00000737      0.00001291      0.00000000      0.00000000
      2945.00017     -0.00313761     -0.00394919      0.00000481      0.00001001      0.00000749      0.00001218      0.00000000      0.00000000
      2946.00010     -0.00321907     -0.00396251      0.00000469      0.00000904      0.00000762      0.00001141      0.00000000      0.00000000
      2947.00003     -0.00329953     -0.00397471      0.00000455      0.00000801      0.00000775      0.00001060      0.00000000      0.00000000
      2947.99995     -0.00337894     -0.00398579      0.00000436      0.00000692      0.00000785      0.00000974      0.00000000      0.00000000
      2948.99988     -0.00345723     -0.00399576      0.00000411      0.00000577      0.00000791      0.00000885      0.00000000      0.00000000
      2949.99981     -0.00353437     -0.00400460      0.00000381      0.00000456      0.00000795      0.00000792      0.00000000      0.00000000
      2951.00021     -0.00361032     -0.00401234      0.00000343      0.00000329      0.00000792      0.00000694      0.00000000      0.00000000
      2952.00014     -0.00368496     -0.00401896      0.00000302      0.00000197      0.00000790      0.00000593      0.00000000      0.00000000
      2953.00007     -0.00375828     -0.00402447      0.00000256      0.00000058      0.00000786      0.00000487      0.00000000      0.00000000
      2954.00000     -0.00383022     -0.00402890      0.00000205     -0.00000086      0.00000778      0.00000378      0.00000000      0.00000000
      2954.99992     -0.00390075     -0.00403224      0.00000146     -0.00000236      0.00000766      0.00000266      0.00000000      0.00000000
      2955.99985     -0.00396981     -0.00403451      0.00000081     -0.00000392      0.00000750      0.00000151      0.00000000      0.00000000
      2956.99978     -0.00403737     -0.00403572      0.00000008     -0.00000553      0.00000731      0.00000033      0.00000000      0.00000000
      2958.00018     -0.00410341     -0.00403590     -0.00000074     -0.00000720      0.00000705     -0.00000089      0.00000000      0.00000000
      2959.00011     -0.00416784     -0.00403504     -0.00000161     -0.00000892      0.00000678     -0.00000213      0.00000000      0.00000000
      2960.00004     -0.00423064     -0.00403318     -0.00000253     -0.00001071      0.00000648     -0.00000340      0.00000000      0.00000000
      2960.99997     -0.00429178     -0.00403034     -0.00000354     -0.00001254      0.00000614     -0.00000470      0.00000000      0.00000000
      2961.99989     -0.00435125     -0.00402653     -0.00000463     -0.00001442      0.00000574     -0.00000601      0.00000000      0.00000000
      2962.99982     -0.00440899     -0.00402177     -0.00000580     -0.00001635      0.00000531     -0.00000734      0.00000000      0.00000000
      2964.00023     -0.00446502     -0.00401608     -0.00000708     -0.00001832      0.00000482     -0.00000868      0.00000000      0.00000000
      2965.00015     -0.00451925     -0.00400950     -0.00000841     -0.00002035      0.00000430     -0.00001004      0.00000000      0.00000000
      2966.00008     -0.00457170     -0.00400204     -0.00000981     -0.00002242      0.00000375     -0.00001142      0.00000000      0.00000000
      2967.00001     -0.00462234     -0.00399373     -0.00001130     -0.00002453      0.00000316     -0.00001281      0.00000000      0.00000000
      2967.99994     -0.00467115     -0.00398460     -0.00001287     -0.00002668      0.00000252     -0.00001420      0.00000000      0.00000000
      2968.99986     -0.00471812     -0.00397466     -0.00001453     -0.00002886      0.00000184     -0.00001559      0.00000000      0.00000000
      2969.99979     -0.00476325     -0.00396394     -0.00001627     -0.00003108      0.00000112     -0.00001698      0.00000000      0.00000000
      2971.00019     -0.00480653     -0.00395247     -0.00001811     -0.00003333      0.00000034     -0.00001837      0.00000000      0.00000000
      2972.00012     -0.00484793     -0.00394029     -0.00002001     -0.00003561     -0.00000047     -0.00001976      0.00000000      0.00000000
      2973.00005     -0.00488745     -0.00392740     -0.00002199     -0.00003792     -0.00000130     -0.00002115      0.00000000      0.00000000
      2973.99998     -0.00492510     -0.00391384     -0.00002404     -0.00004026     -0.00000217     -0.00002252      0.00000000      0.00000000
      2974.99990     -0.00496088     -0.00389964     -0.00002617     -0.00004261     -0.00000309     -0.00002389      0.00000000      0.00000000
      2975.99983     -0.00499479     -0.00388482     -0.00002837     -0.00004498     -0.00000403     -0.00002523      0.00000000      0.00000000
      2977.00024     -0.00502684     -0.00386939     -0.00003067     -0.00004735     -0.00000503     -0.00002656      0.00000000      0.00000000
      2978.00016     -0.00505702     -0.00385341     -0.00003301     -0.00004974     -0.00000604     -0.00002787      0.00000000      0.00000000
      2979.00009     -0.00508536     -0.00383687     -0.00003542     -0.00005214     -0.00000709     -0.00002916      0.00000000      0.00000000
      2980.00002     -0.00511185     -0.00381982     -0.00003788     -0.00005454     -0.00000816     -0.00003043      0.00000000      0.00000000
      2980.99995     -0.00513651     -0.00380226     -0.00004041     -0.00005694     -0.00000925     -0.00003167      0.00000000      0.00000000
      2981.99987     -0.00515937     -0.00378423     -0.00004299     -0.00005934     -0.00001037     -0.00003288      0.00000000      0.00000000
      2982.99980     -0.00518043     -0.00376575     -0.00004562     -0.00006172     -0.00001152     -0.00003406      0.00000000      0.00000000
      2984.00021     -0.00519973     -0.00374682     -0.00004830     -0.00006409     -0.00001269     -0.00003520      0.00000000      0.00000000
      2985.00013     -0.00521726     -0.00372748     -0.00005102     -0.00006644     -0.00001387     -0.00003631      0.00000000      0.00000000
      2986.00006     -0.00523306     -0.00370775     -0.00005376     -0.00006878     -0.00001507     -0.00003739      0.00000000      0.00000000
      2986.99999     -0.00524716     -0.00368764     -0.00005654     -0.00007109     -0.00001628     -0.00003843      0.00000000      0.00000000
      2987.99992     -0.00525957     -0.00366717     -0.00005934     -0.00007337     -0.00001750     -0.00003942      0.00000000      0.00000000
      2988.99984     -0.00527033     -0.00364636     -0.00006215     -0.00007561     -0.00001872     -0.00004038      0.00000000      0.00000000
      2989.99977     -0.00527946     -0.00362521     -0.00006498     -0.00007782     -0.00001995     -0.00004129      0.00000000      0.00000000
      2991.00018     -0.00528699     -0.00360374     -0.00006781     -0.00007997     -0.00002119     -0.00004215      0.00000000      0.00000000
      2992.00010     -0.00529296     -0.00358197     -0.00007063     -0.00008209     -0.00002242     -0.00004297      0.00000000      0.00000000
      2993.00003     -0.00529738     -0.00355990     -0.00007345     -0.00008416     -0.00002365     -0.00004375      0.00000000      0.00000000
      2993.99996     -0.00530030     -0.00353755     -0.00007625     -0.00008617     -0.00002487     -0.00004448      0.00000000      0.00000000
      2994.99989     -0.00530175     -0.00351492     -0.00007903     -0.00008812     -0.00002608     -0.00004516      0.00000000      0.00000000
      2995.99981     -0.00530177     -0.00349201     -0.00008177     -0.00009001     -0.00002728     -0.00004580      0.00000000      0.00000000
      2997.00022     -0.00530037     -0.00346883     -0.00008448     -0.00009182     -0.00002847     -0.00004637      0.00000000      0.00000000
      2998.00014     -0.00529761     -0.00344541     -0.00008714     -0.00009357     -0.00002963     -0.00004690      0.00000000      0.00000000
      2999.00007     -0.00529352     -0.00342172     -0.00008976     -0.00009524     -0.00003078     -0.00004739      0.00000000      0.00000000
      3000.00000     -0.00528813     -0.00339778     -0.00009231     -0.00009684     -0.00003191     -0.00004782      0.00000000      0.00000000
      3000.99993     -0.00528148     -0.00337358     -0.00009480     -0.00009835     -0.00003300     -0.00004821      0.00000000      0.00000000
      3001.99986     -0.00527360     -0.00334912     -0.00009720     -0.00009978     -0.00003407     -0.00004855      0.00000000      0.00000000
      3002.99978     -0.00526453     -0.00332441     -0.00009953     -0.00010112     -0.00003511     -0.00004884      0.00000000      0.00000000
      3004.00019     -0.00525430     -0.00329942     -0.00010177     -0.00010236     -0.00003610     -0.00004906      0.00000000      0.00000000
      3005.00011     -0.00524296     -0.00327418     -0.00010392     -0.00010351     -0.00003707     -0.00004925      0.00000000      0.00000000
      3006.00004     -0.00523054     -0.00324867     -0.00010598     -0.00010457     -0.00003800     -0.00004940      0.00000000      0.00000000
      3006.99997     -0.00521706     -0.00322288     -0.00010793     -0.00010553     -0.00003889     -0.00004950      0.00000000      0.00000000
      3007.99990     -0.00520258     -0.00319681     -0.00010976     -0.00010639     -0.00003973     -0.00004955      0.00000000      0.00000000
      3008.99982     -0.00518712     -0.00317045     -0.00011147     -0.00010714     -0.00004053     -0.00004956      0.00000000      0.00000000
      3010.00023     -0.00517070     -0.00314377     -0.00011306     -0.00010778     -0.00004127     -0.00004951      0.00000000      0.00000000
      3011.00016     -0.00515338     -0.00311680     -0.00011453     -0.00010833     -0.00004198     -0.00004944      0.00000000      0.00000000
      3012.00008     -0.00513519     -0.00308950     -0.00011586     -0.00010877     -0.00004263     -0.00004932      0.00000000      0.00000000
      3013.00001     -0.00511614     -0.00306187     -0.00011706     -0.00010910     -0.00004323     -0.00004917      0.00000000      0.00000000
      3013.99994     -0.00509628     -0.00303390     -0.00011813     -0.00010933     -0.00004378     -0.00004897      0.00000000      0.00000000
      3014.99987     -0.00507564     -0.00300556     -0.00011905     -0.00010945     -0.00004427     -0.00004875      0.00000000      0.00000000
      3015.99979     -0.00505424     -0.00297686     -0.00011982     -0.00010947     -0.00004470     -0.00004848      0.00000000      0.00000000
      3017.00020     -0.00503210     -0.00294776     -0.00012044     -0.00010936     -0.00004507     -0.00004817      0.00000000      0.00000000
      3018.00013     -0.00500927     -0.00291828     -0.00012091     -0.00010917     -0.00004539     -0.00004784     -0.00000520     -0.00000535
      3019.00005     -0.00498577     -0.00288839     -0.00012124     -0.00010887     -0.00004565     -0.00004749     -0.00004665     -0.00003447
      3019.99998     -0.00496163     -0.00285807     -0.00012142     -0.00010846     -0.00004586     -0.00004710     -0.00002377     -0.00002157
      3020.99991     -0.00493685     -0.00282731     -0.00012145     -0.00010796     -0.00004600     -0.00004669      0.00000000      0.00000000
      3021.99984     -0.00491148     -0.00279609     -0.00012132     -0.00010737     -0.00004607     -0.00004626      0.00000000      0.00000000
      3022.99976     -0.00488554     -0.00276441     -0.00012104     -0.00010667     -0.00004609     -0.00004580      0.00000000      0.00000000
      3024.00017     -0.00485902     -0.00273223     -0.00012060     -0.00010587     -0.00004604     -0.00004531      0.00000000      0.00000000
      3025.00010     -0.00483198     -0.00269957     -0.00012001     -0.00010499     -0.00004594     -0.00004481      0.00000000      0.00000000
      3026.00002     -0.00480442     -0.00266640     -0.00011929     -0.00010402     -0.00004578     -0.00004430      0.00000000      0.00000000
      3026.99995     -0.00477637     -0.00263270     -0.00011843     -0.00010298     -0.00004556     -0.00004378      0.00000000      0.00000000
