   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      2125.00000     -0.00410933      0.00501629     -0.00001586      0.00006071     -0.00001586      0.00006071      0.00000000      0.00000000
      2125.99993     -0.00412600      0.00501611     -0.00001760      0.00006122     -0.00001760      0.00006122      0.00000000      0.00000000
      2126.99986     -0.00414281      0.00501607     -0.00001931      0.00006178     -0.00001931      0.00006178      0.00000000      0.00000000
      2127.99978     -0.00415976      0.00501617     -0.00002099      0.00006237     -0.00002099      0.00006237      0.00000000      0.00000000
      2129.00019     -0.00417683      0.00501641     -0.00002263      0.00006299     -0.00002263      0.00006299      0.00000000      0.00000000
      2130.00011     -0.00419397      0.00501677     -0.00002424      0.00006364     -0.00002424      0.00006364      0.00000000      0.00000000
      2131.00004     -0.00421117      0.00501727     -0.00002581      0.00006432     -0.00002581      0.00006432      0.00000000      0.00000000
      2131.99997     -0.00422841      0.00501789     -0.00002734      0.00006503     -0.00002734      0.00006503      0.00000000      0.00000000
      2132.99990     -0.00424566      0.00501863     -0.00002883      0.00006577     -0.00002883      0.00006577      0.00000000      0.00000000
      2133.99982     -0.00426289      0.00501948     -0.00003028      0.00006654     -0.00003028      0.00006654      0.00000000      0.00000000
      2135.00023     -0.00428010      0.00502044     -0.00003169      0.00006733     -0.00003169      0.00006733      0.00000000      0.00000000
      2136.00016     -0.00429724      0.00502150     -0.00003304      0.00006814     -0.00003304      0.00006814      0.00000000      0.00000000
      2137.00008     -0.00431429      0.00502265     -0.00003436      0.00006898     -0.00003436      0.00006898      0.00000000      0.00000000
      2138.00001     -0.00433124      0.00502387     -0.00003563      0.00006984     -0.00003563      0.00006984      0.00000000      0.00000000
      2138.99994     -0.00434805      0.00502516     -0.00003685      0.00007071     -0.00003685      0.00007071      0.00000000      0.00000000
      2139.99987     -0.00436471      0.00502651     -0.00003802      0.00007161     -0.00003802      0.00007161      0.00000000      0.00000000
      2140.99979     -0.00438120      0.00502790     -0.00003914      0.00007252     -0.00003914      0.00007252      0.00000000      0.00000000
      2142.00020     -0.00439749      0.00502932     -0.00004021      0.00007344     -0.00004021      0.00007344      0.00000000      0.00000000
      2143.00013     -0.00441355      0.00503076     -0.00004123      0.00007438     -0.00004123      0.00007438      0.00000000      0.00000000
      2144.00005     -0.00442938      0.00503219     -0.00004219      0.00007532     -0.00004219      0.00007532      0.00000000      0.00000000
      2144.99998     -0.00444494      0.00503361     -0.00004310      0.00007628     -0.00004310      0.00007628      0.00000000      0.00000000
      2145.99991     -0.00446022      0.00503500     -0.00004396      0.00007724     -0.00004396      0.00007724      0.00000000      0.00000000
      2146.99984     -0.00447521      0.00503634     -0.00004476      0.00007821     -0.00004476      0.00007821      0.00000000      0.00000000
      2147.99976     -0.00448987      0.00503762     -0.00004550      0.00007917     -0.00004550      0.00007917      0.00000000      0.00000000
      2149.00017     -0.00450421      0.00503881     -0.00004620      0.00008014     -0.00004620      0.00008014      0.00000000      0.00000000
      2150.00010     -0.00451818      0.00503989     -0.00004683      0.00008111     -0.00004683      0.00008111      0.00000000      0.00000000
      2151.00002     -0.00453179      0.00504085     -0.00004740      0.00008208     -0.00004740      0.00008208      0.00000000      0.00000000
      2151.99995     -0.00454501      0.00504167     -0.00004792      0.00008304     -0.00004792      0.00008304      0.00000000      0.00000000
      2152.99988     -0.00455783      0.00504232     -0.00004838      0.00008400     -0.00004838      0.00008400      0.00000000      0.00000000
      2153.99981     -0.00457025      0.00504279     -0.00004879      0.00008495     -0.00004879      0.00008495      0.00000000      0.00000000
      2155.00021     -0.00458224      0.00504305     -0.00004914      0.00008588     -0.00004914      0.00008588      0.00000000      0.00000000
      2156.00014     -0.00459379      0.00504308     -0.00004943      0.00008680     -0.00004943      0.00008680      0.00000000      0.00000000
      2157.00006     -0.00460490      0.00504286     -0.00004966      0.00008771     -0.00004966      0.00008771      0.00000000      0.00000000
      2157.99999     -0.00461555      0.00504237     -0.00004983      0.00008860     -0.00004983      0.00008860      0.00000000      0.00000000
      2158.99992     -0.00462573      0.00504159     -0.00004995      0.00008947     -0.00004995      0.00008947      0.00000000      0.00000000
      2159.99985     -0.00463545      0.00504049     -0.00005001      0.00009032     -0.00005001      0.00009032      0.00000000      0.00000000
      2160.99977     -0.00464468      0.00503905     -0.00005001      0.00009114     -0.00005001      0.00009114      0.00000000      0.00000000
      2162.00018     -0.00465344      0.00503724     -0.00004997      0.00009193     -0.00004997      0.00009193      0.00000000      0.00000000
      2163.00011     -0.00466170      0.00503506     -0.00004986      0.00009270     -0.00004986      0.00009270      0.00000000      0.00000000
      2164.00003     -0.00466948      0.00503246     -0.00004970      0.00009344     -0.00004970      0.00009344      0.00000000      0.00000000
      2164.99996     -0.00467675      0.00502944     -0.00004949      0.00009415     -0.00004949      0.00009415      0.00000000      0.00000000
      2165.99989     -0.00468354      0.00502597     -0.00004923      0.00009482     -0.00004923      0.00009482      0.00000000      0.00000000
      2166.99982     -0.00468982      0.00502203     -0.00004891      0.00009545     -0.00004891      0.00009545      0.00000000      0.00000000
      2168.00022     -0.00469562      0.00501758     -0.00004855      0.00009605     -0.00004855      0.00009605      0.00000000      0.00000000
      2169.00015     -0.00470091      0.00501263     -0.00004814      0.00009660     -0.00004814      0.00009660      0.00000000      0.00000000
      2170.00008     -0.00470572      0.00500714     -0.00004769      0.00009711     -0.00004769      0.00009711      0.00000000      0.00000000
      2171.00000     -0.00471003      0.00500110     -0.00004719      0.00009758     -0.00004719      0.00009758      0.00000000      0.00000000
      2171.99993     -0.00471387      0.00499448     -0.00004664      0.00009800     -0.00004664      0.00009800      0.00000000      0.00000000
      2172.99986     -0.00471722      0.00498726     -0.00004605      0.00009837     -0.00004605      0.00009837      0.00000000      0.00000000
      2173.99979     -0.00472011      0.00497943     -0.00004543      0.00009869     -0.00004543      0.00009869      0.00000000      0.00000000
      2175.00019     -0.00472252      0.00497097     -0.00004477      0.00009896     -0.00004477      0.00009896      0.00000000      0.00000000
      2176.00012     -0.00472448      0.00496185     -0.00004407      0.00009918     -0.00004407      0.00009918      0.00000000      0.00000000
      2177.00005     -0.00472600      0.00495208     -0.00004334      0.00009934     -0.00004334      0.00009934      0.00000000      0.00000000
      2177.99997     -0.00472707      0.00494161     -0.00004258      0.00009944     -0.00004258      0.00009944      0.00000000      0.00000000
      2178.99990     -0.00472771      0.00493045     -0.00004179      0.00009949     -0.00004179      0.00009949      0.00000000      0.00000000
      2179.99983     -0.00472794      0.00491858     -0.00004098      0.00009948     -0.00004098      0.00009948      0.00000000      0.00000000
      2181.00023     -0.00472776      0.00490598     -0.00004015      0.00009940     -0.00004015      0.00009940      0.00000000      0.00000000
      2182.00016     -0.00472718      0.00489263     -0.00003929      0.00009927     -0.00003929      0.00009927      0.00000000      0.00000000
      2183.00009     -0.00472623      0.00487854     -0.00003842      0.00009907     -0.00003842      0.00009907      0.00000000      0.00000000
      2184.00002     -0.00472490      0.00486368     -0.00003753      0.00009882     -0.00003753      0.00009882      0.00000000      0.00000000
      2184.99994     -0.00472323      0.00484805     -0.00003663      0.00009850     -0.00003663      0.00009850      0.00000000      0.00000000
      2185.99987     -0.00472121      0.00483163     -0.00003572      0.00009811     -0.00003572      0.00009811      0.00000000      0.00000000
      2186.99980     -0.00471887      0.00481442     -0.00003480      0.00009766     -0.00003480      0.00009766      0.00000000      0.00000000
      2188.00020     -0.00471621      0.00479640     -0.00003388      0.00009714     -0.00003388      0.00009714      0.00000000      0.00000000
      2189.00013     -0.00471327      0.00477758     -0.00003297      0.00009657     -0.00003297      0.00009657      0.00000000      0.00000000
      2190.00006     -0.00471005      0.00475795     -0.00003205      0.00009593     -0.00003205      0.00009593      0.00000000      0.00000000
      2190.99998     -0.00470656      0.00473749     -0.00003114      0.00009522     -0.00003114      0.00009522      0.00000000      0.00000000
      2191.99991     -0.00470284      0.00471622     -0.00003024      0.00009446     -0.00003024      0.00009446      0.00000000      0.00000000
      2192.99984     -0.00469888      0.00469411     -0.00002935      0.00009363     -0.00002935      0.00009363      0.00000000      0.00000000
      2193.99977     -0.00469472      0.00467118     -0.00002849      0.00009274     -0.00002849      0.00009274      0.00000000      0.00000000
      2195.00017     -0.00469036      0.00464741     -0.00002763      0.00009177     -0.00002763      0.00009177      0.00000000      0.00000000
      2196.00010     -0.00468582      0.00462282     -0.00002680      0.00009076     -0.00002680      0.00009076      0.00000000      0.00000000
      2197.00003     -0.00468113      0.00459739     -0.00002600      0.00008969     -0.00002600      0.00008969      0.00000000      0.00000000
      2197.99995     -0.00467630      0.00457115     -0.00002522      0.00008856     -0.00002522      0.00008856      0.00000000      0.00000000
      2198.99988     -0.00467135      0.00454408     -0.00002447      0.00008737     -0.00002447      0.00008737      0.00000000      0.00000000
      2199.99981     -0.00466629      0.00451618     -0.00002376      0.00008613     -0.00002376      0.00008613      0.00000000      0.00000000
      2201.00021     -0.00466114      0.00448746     -0.00002308      0.00008482     -0.00002308      0.00008482      0.00000000      0.00000000
      2202.00014     -0.00465592      0.00445795     -0.00002245      0.00008348     -0.00002245      0.00008348      0.00000000      0.00000000
      2203.00007     -0.00465065      0.00442763     -0.00002185      0.00008209     -0.00002185      0.00008209      0.00000000      0.00000000
      2204.00000     -0.00464535      0.00439651     -0.00002130      0.00008065     -0.00002130      0.00008065      0.00000000      0.00000000
      2204.99992     -0.00464003      0.00436461     -0.00002079      0.00007917     -0.00002079      0.00007917      0.00000000      0.00000000
      2205.99985     -0.00463470      0.00433193     -0.00002033      0.00007764     -0.00002033      0.00007764      0.00000000      0.00000000
      2206.99978     -0.00462939      0.00429849     -0.00001993      0.00007608     -0.00001993      0.00007608      0.00000000      0.00000000
      2208.00018     -0.00462411      0.00426427     -0.00001958      0.00007447     -0.00001958      0.00007447      0.00000000      0.00000000
      2209.00011     -0.00461888      0.00422933     -0.00001928      0.00007284     -0.00001928      0.00007284      0.00000000      0.00000000
      2210.00004     -0.00461371      0.00419366     -0.00001904      0.00007117     -0.00001904      0.00007117      0.00000000      0.00000000
      2210.99997     -0.00460862      0.00415727     -0.00001886      0.00006948     -0.00001886      0.00006948      0.00000000      0.00000000
      2211.99989     -0.00460362      0.00412019     -0.00001874      0.00006777     -0.00001874      0.00006777      0.00000000      0.00000000
      2212.99982     -0.00459873      0.00408242     -0.00001868      0.00006603     -0.00001868      0.00006603      0.00000000      0.00000000
      2214.00023     -0.00459395      0.00404397     -0.00001868      0.00006426     -0.00001868      0.00006426      0.00000000      0.00000000
      2215.00015     -0.00458932      0.00400488     -0.00001875      0.00006250     -0.00001875      0.00006250      0.00000000      0.00000000
      2216.00008     -0.00458483      0.00396517     -0.00001888      0.00006072     -0.00001888      0.00006072      0.00000000      0.00000000
      2217.00001     -0.00458050      0.00392484     -0.00001907      0.00005893     -0.00001907      0.00005893      0.00000000      0.00000000
      2217.99994     -0.00457634      0.00388393     -0.00001933      0.00005714     -0.00001933      0.00005714      0.00000000      0.00000000
      2218.99986     -0.00457236      0.00384244     -0.00001966      0.00005535     -0.00001966      0.00005535      0.00000000      0.00000000
      2219.99979     -0.00456857      0.00380040     -0.00002005      0.00005356     -0.00002005      0.00005356      0.00000000      0.00000000
      2221.00019     -0.00456499      0.00375782     -0.00002051      0.00005176     -0.00002051      0.00005176      0.00000000      0.00000000
      2222.00012     -0.00456161      0.00371475     -0.00002104      0.00004999     -0.00002104      0.00004999      0.00000000      0.00000000
      2223.00005     -0.00455846      0.00367120     -0.00002163      0.00004823     -0.00002163      0.00004823      0.00000000      0.00000000
      2223.99998     -0.00455553      0.00362720     -0.00002228      0.00004648     -0.00002228      0.00004648      0.00000000      0.00000000
      2224.99990     -0.00455284      0.00358276     -0.00002300      0.00004475     -0.00002300      0.00004475      0.00000000      0.00000000
      2225.99983     -0.00455038      0.00353792     -0.00002378      0.00004305     -0.00002378      0.00004305      0.00000000      0.00000000
      2227.00024     -0.00454817      0.00349268     -0.00002463      0.00004136     -0.00002463      0.00004136      0.00000000      0.00000000
      2228.00016     -0.00454620      0.00344710     -0.00002553      0.00003971     -0.00002553      0.00003971      0.00000000      0.00000000
      2229.00009     -0.00454448      0.00340120     -0.00002650      0.00003810     -0.00002650      0.00003810      0.00000000      0.00000000
      2230.00002     -0.00454302      0.00335500     -0.00002752      0.00003652     -0.00002752      0.00003652      0.00000000      0.00000000
      2230.99995     -0.00454181      0.00330852     -0.00002860      0.00003498     -0.00002860      0.00003498      0.00000000      0.00000000
      2231.99987     -0.00454086      0.00326180     -0.00002974      0.00003347     -0.00002974      0.00003347      0.00000000      0.00000000
      2232.99980     -0.00454015      0.00321487     -0.00003092      0.00003202     -0.00003092      0.00003202      0.00000000      0.00000000
      2234.00021     -0.00453970      0.00316772     -0.00003216      0.00003059     -0.00003216      0.00003059      0.00000000      0.00000000
      2235.00013     -0.00453950      0.00312044     -0.00003344      0.00002924     -0.00003344      0.00002924      0.00000000      0.00000000
      2236.00006     -0.00453954      0.00307303     -0.00003478      0.00002793     -0.00003478      0.00002793      0.00000000      0.00000000
      2236.99999     -0.00453982      0.00302551     -0.00003615      0.00002667     -0.00003615      0.00002667      0.00000000      0.00000000
      2237.99992     -0.00454034      0.00297793     -0.00003757      0.00002547     -0.00003757      0.00002547      0.00000000      0.00000000
      2238.99984     -0.00454108      0.00293030     -0.00003902      0.00002433     -0.00003902      0.00002433      0.00000000      0.00000000
      2239.99977     -0.00454203      0.00288266     -0.00004051      0.00002325     -0.00004051      0.00002325      0.00000000      0.00000000
      2241.00018     -0.00454320      0.00283501     -0.00004203      0.00002221     -0.00004203      0.00002221      0.00000000      0.00000000
      2242.00010     -0.00454456      0.00278743     -0.00004359      0.00002125     -0.00004359      0.00002125      0.00000000      0.00000000
      2243.00003     -0.00454611      0.00273992     -0.00004517      0.00002035     -0.00004517      0.00002035      0.00000000      0.00000000
      2243.99996     -0.00454783      0.00269251     -0.00004677      0.00001952     -0.00004677      0.00001952      0.00000000      0.00000000
      2244.99989     -0.00454971      0.00264523     -0.00004840      0.00001876     -0.00004840      0.00001876      0.00000000      0.00000000
      2245.99981     -0.00455174      0.00259811     -0.00005004      0.00001806     -0.00005004      0.00001806      0.00000000      0.00000000
      2247.00022     -0.00455389      0.00255115     -0.00005170      0.00001741     -0.00005170      0.00001741      0.00000000      0.00000000
      2248.00014     -0.00455615      0.00250442     -0.00005337      0.00001686     -0.00005337      0.00001686      0.00000000      0.00000000
      2249.00007     -0.00455850      0.00245793     -0.00005504      0.00001636     -0.00005504      0.00001636      0.00000000      0.00000000
      2250.00000     -0.00456093      0.00241170     -0.00005673      0.00001594     -0.00005673      0.00001594      0.00000000      0.00000000
      2250.99993     -0.00456340      0.00236576     -0.00005841      0.00001558     -0.00005841      0.00001558      0.00000000      0.00000000
      2251.99986     -0.00456591      0.00232012     -0.00006010      0.00001530     -0.00006010      0.00001530      0.00000000      0.00000000
      2252.99978     -0.00456843      0.00227483     -0.00006178      0.00001508     -0.00006178      0.00001508      0.00000000      0.00000000
      2254.00019     -0.00457092      0.00222987     -0.00006346      0.00001491     -0.00006346      0.00001491      0.00000000      0.00000000
      2255.00011     -0.00457338      0.00218531     -0.00006512      0.00001484     -0.00006512      0.00001484      0.00000000      0.00000000
      2256.00004     -0.00457577      0.00214115     -0.00006677      0.00001482     -0.00006677      0.00001482      0.00000000      0.00000000
      2256.99997     -0.00457808      0.00209740     -0.00006841      0.00001487     -0.00006841      0.00001487      0.00000000      0.00000000
      2257.99990     -0.00458026      0.00205409     -0.00007003      0.00001499     -0.00007003      0.00001499      0.00000000      0.00000000
      2258.99982     -0.00458229      0.00201124     -0.00007163      0.00001517     -0.00007163      0.00001517      0.00000000      0.00000000
      2260.00023     -0.00458415      0.00196884     -0.00007320      0.00001540     -0.00007320      0.00001540      0.00000000      0.00000000
      2261.00016     -0.00458581      0.00192694     -0.00007474      0.00001571     -0.00007474      0.00001571      0.00000000      0.00000000
      2262.00008     -0.00458723      0.00188554     -0.00007626      0.00001608     -0.00007626      0.00001608      0.00000000      0.00000000
      2263.00001     -0.00458839      0.00184465     -0.00007774      0.00001650     -0.00007774      0.00001650      0.00000000      0.00000000
      2263.99994     -0.00458926      0.00180428     -0.00007920      0.00001698     -0.00007920      0.00001698      0.00000000      0.00000000
      2264.99987     -0.00458980      0.00176445     -0.00008061      0.00001752     -0.00008061      0.00001752      0.00000000      0.00000000
      2265.99979     -0.00458998      0.00172515     -0.00008199      0.00001811     -0.00008199      0.00001811      0.00000000      0.00000000
      2267.00020     -0.00458977      0.00168637     -0.00008332      0.00001874     -0.00008332      0.00001874      0.00000000      0.00000000
      2268.00013     -0.00458915      0.00164817     -0.00008461      0.00001943     -0.00008461      0.00001943      0.00000000      0.00000000
      2269.00005     -0.00458808      0.00161051     -0.00008586      0.00002017     -0.00008586      0.00002017      0.00000000      0.00000000
      2269.99998     -0.00458652      0.00157342     -0.00008706      0.00002096     -0.00008706      0.00002096      0.00000000      0.00000000
      2270.99991     -0.00458445      0.00153687     -0.00008821      0.00002179     -0.00008821      0.00002179      0.00000000      0.00000000
      2271.99984     -0.00458183      0.00150089     -0.00008931      0.00002265     -0.00008931      0.00002265      0.00000000      0.00000000
      2272.99976     -0.00457864      0.00146545     -0.00009036      0.00002356     -0.00009036      0.00002356      0.00000000      0.00000000
      2274.00017     -0.00457484      0.00143054     -0.00009136      0.00002449     -0.00009136      0.00002449      0.00000000      0.00000000
      2275.00010     -0.00457040      0.00139619     -0.00009230      0.00002547     -0.00009230      0.00002547      0.00000000      0.00000000
      2276.00002     -0.00456530      0.00136237     -0.00009319      0.00002647     -0.00009319      0.00002647      0.00000000      0.00000000
      2276.99995     -0.00455950      0.00132908     -0.00009402      0.00002751     -0.00009402      0.00002751      0.00000000      0.00000000
      2277.99988     -0.00455297      0.00129630     -0.00009479      0.00002857     -0.00009479      0.00002857      0.00000000      0.00000000
      2278.99981     -0.00454569      0.00126402     -0.00009551      0.00002966     -0.00009551      0.00002966      0.00000000      0.00000000
      2280.00021     -0.00453763      0.00123221     -0.00009616      0.00003075     -0.00009616      0.00003075      0.00000000      0.00000000
      2281.00014     -0.00452877      0.00120089     -0.00009676      0.00003187     -0.00009676      0.00003187      0.00000000      0.00000000
      2282.00006     -0.00451907      0.00117003     -0.00009729      0.00003301     -0.00009729      0.00003301      0.00000000      0.00000000
      2282.99999     -0.00450852      0.00113960     -0.00009777      0.00003417     -0.00009777      0.00003417      0.00000000      0.00000000
      2283.99992     -0.00449710      0.00110960     -0.00009818      0.00003533     -0.00009818      0.00003533      0.00000000      0.00000000
      2284.99985     -0.00448477      0.00108000     -0.00009853      0.00003650     -0.00009853      0.00003650      0.00000000      0.00000000
      2285.99977     -0.00447153      0.00105077     -0.00009882      0.00003767     -0.00009882      0.00003767      0.00000000      0.00000000
      2287.00018     -0.00445735      0.00102189     -0.00009904      0.00003883     -0.00009904      0.00003883      0.00000000      0.00000000
      2288.00011     -0.00444221      0.00099335     -0.00009921      0.00004001     -0.00009921      0.00004001      0.00000000      0.00000000
      2289.00003     -0.00442611      0.00096512     -0.00009931      0.00004118     -0.00009931      0.00004118      0.00000000      0.00000000
      2289.99996     -0.00440902      0.00093717     -0.00009936      0.00004235     -0.00009936      0.00004235      0.00000000      0.00000000
      2290.99989     -0.00439094      0.00090949     -0.00009934      0.00004350     -0.00009934      0.00004350      0.00000000      0.00000000
      2291.99982     -0.00437185      0.00088203     -0.00009926      0.00004465     -0.00009926      0.00004465      0.00000000      0.00000000
      2293.00022     -0.00435174      0.00085476     -0.00009911      0.00004577     -0.00009911      0.00004577      0.00000000      0.00000000
      2294.00015     -0.00433061      0.00082768     -0.00009891      0.00004688     -0.00009891      0.00004688      0.00000000      0.00000000
      2295.00008     -0.00430845      0.00080074     -0.00009865      0.00004798     -0.00009865      0.00004798      0.00000000      0.00000000
      2296.00000     -0.00428526      0.00077393     -0.00009834      0.00004905     -0.00009834      0.00004905      0.00000000      0.00000000
      2296.99993     -0.00426103      0.00074720     -0.00009796      0.00005010     -0.00009796      0.00005010      0.00000000      0.00000000
      2297.99986     -0.00423577      0.00072053     -0.00009753      0.00005112     -0.00009753      0.00005112      0.00000000      0.00000000
      2298.99979     -0.00420947      0.00069389     -0.00009705      0.00005211     -0.00009705      0.00005211      0.00000000      0.00000000
      2300.00019     -0.00418213      0.00066724     -0.00009650      0.00005306     -0.00009650      0.00005306      0.00000000      0.00000000
      2301.00012     -0.00415378      0.00064058     -0.00009591      0.00005399     -0.00009591      0.00005399      0.00000000      0.00000000
      2302.00005     -0.00412441      0.00061386     -0.00009527      0.00005488     -0.00009527      0.00005488      0.00000000      0.00000000
      2302.99997     -0.00409404      0.00058706     -0.00009457      0.00005573     -0.00009457      0.00005573      0.00000000      0.00000000
      2303.99990     -0.00406266      0.00056014     -0.00009383      0.00005654     -0.00009383      0.00005654      0.00000000      0.00000000
      2304.99983     -0.00403030      0.00053308     -0.00009304      0.00005731     -0.00009304      0.00005731      0.00000000      0.00000000
      2306.00023     -0.00399695      0.00050584     -0.00009220      0.00005802     -0.00009220      0.00005802      0.00000000      0.00000000
      2307.00016     -0.00396266      0.00047842     -0.00009133      0.00005869     -0.00009133      0.00005869      0.00000000      0.00000000
      2308.00009     -0.00392744      0.00045078     -0.00009041      0.00005931     -0.00009041      0.00005931      0.00000000      0.00000000
      2309.00002     -0.00389129      0.00042290     -0.00008945      0.00005988     -0.00008945      0.00005988      0.00000000      0.00000000
      2309.99994     -0.00385425      0.00039475     -0.00008846      0.00006040     -0.00008846      0.00006040      0.00000000      0.00000000
      2310.99987     -0.00381633      0.00036631     -0.00008742      0.00006087     -0.00008742      0.00006087      0.00000000      0.00000000
      2311.99980     -0.00377756      0.00033756     -0.00008636      0.00006127     -0.00008636      0.00006127      0.00000000      0.00000000
      2313.00020     -0.00373794      0.00030847     -0.00008525      0.00006160     -0.00008525      0.00006160      0.00000000      0.00000000
      2314.00013     -0.00369754      0.00027903     -0.00008414      0.00006189     -0.00008414      0.00006189      0.00000000      0.00000000
      2315.00006     -0.00365637      0.00024923     -0.00008299      0.00006211     -0.00008299      0.00006211      0.00000000      0.00000000
      2315.99998     -0.00361445      0.00021904     -0.00008182      0.00006227     -0.00008182      0.00006227      0.00000000      0.00000000
      2316.99991     -0.00357182      0.00018845     -0.00008062      0.00006237     -0.00008062      0.00006237      0.00000000      0.00000000
      2317.99984     -0.00352849      0.00015745     -0.00007941      0.00006239     -0.00007941      0.00006239      0.00000000      0.00000000
      2318.99977     -0.00348452      0.00012602     -0.00007819      0.00006236     -0.00007819      0.00006236      0.00000000      0.00000000
      2320.00017     -0.00343990      0.00009414     -0.00007694      0.00006224     -0.00007694      0.00006224      0.00000000      0.00000000
      2321.00010     -0.00339472      0.00006183     -0.00007569      0.00006206     -0.00007569      0.00006206      0.00000000      0.00000000
      2322.00003     -0.00334898      0.00002906     -0.00007444      0.00006181     -0.00007444      0.00006181      0.00000000      0.00000000
      2322.99995     -0.00330272     -0.00000417     -0.00007318      0.00006150     -0.00007318      0.00006150      0.00000000      0.00000000
      2323.99988     -0.00325597     -0.00003786     -0.00007192      0.00006111     -0.00007192      0.00006111      0.00000000      0.00000000
      2324.99981     -0.00320877     -0.00007202     -0.00007067      0.00006065     -0.00007067      0.00006065      0.00000000      0.00000000
      2326.00021     -0.00316113     -0.00010666     -0.00006940      0.00006010     -0.00006940      0.00006010      0.00000000      0.00000000
      2327.00014     -0.00311313     -0.00014176     -0.00006817      0.00005950     -0.00006817      0.00005950      0.00000000      0.00000000
      2328.00007     -0.00306479     -0.00017732     -0.00006694      0.00005883     -0.00006694      0.00005883      0.00000000      0.00000000
      2329.00000     -0.00301613     -0.00021334     -0.00006572      0.00005808     -0.00006572      0.00005808      0.00000000      0.00000000
      2329.99992     -0.00296720     -0.00024982     -0.00006453      0.00005726     -0.00006453      0.00005726      0.00000000      0.00000000
      2330.99985     -0.00291803     -0.00028675     -0.00006335      0.00005637     -0.00006335      0.00005637      0.00000000      0.00000000
      2331.99978     -0.00286865     -0.00032413     -0.00006221      0.00005542     -0.00006221      0.00005542      0.00000000      0.00000000
      2333.00018     -0.00281908     -0.00036195     -0.00006107      0.00005437     -0.00006107      0.00005437      0.00000000      0.00000000
      2334.00011     -0.00276939     -0.00040018     -0.00005998      0.00005328     -0.00005998      0.00005328      0.00000000      0.00000000
      2335.00004     -0.00271960     -0.00043881     -0.00005893      0.00005211     -0.00005893      0.00005211      0.00000000      0.00000000
      2335.99997     -0.00266974     -0.00047785     -0.00005791      0.00005088     -0.00005791      0.00005088      0.00000000      0.00000000
      2336.99989     -0.00261984     -0.00051726     -0.00005693      0.00004959     -0.00005693      0.00004959      0.00000000      0.00000000
      2337.99982     -0.00256994     -0.00055703     -0.00005600      0.00004823     -0.00005600      0.00004823      0.00000000      0.00000000
      2339.00023     -0.00252003     -0.00059718     -0.00005510      0.00004680     -0.00005510      0.00004680      0.00000000      0.00000000
      2340.00015     -0.00247020     -0.00063763     -0.00005427      0.00004533     -0.00005427      0.00004533      0.00000000      0.00000000
      2341.00008     -0.00242045     -0.00067838     -0.00005348      0.00004380     -0.00005348      0.00004380      0.00000000      0.00000000
      2342.00001     -0.00237082     -0.00071943     -0.00005275      0.00004221     -0.00005275      0.00004221      0.00000000      0.00000000
      2342.99994     -0.00232132     -0.00076074     -0.00005208      0.00004058     -0.00005208      0.00004058      0.00000000      0.00000000
      2343.99986     -0.00227199     -0.00080229     -0.00005147      0.00003889     -0.00005147      0.00003889      0.00000000      0.00000000
      2344.99979     -0.00222286     -0.00084406     -0.00005092      0.00003715     -0.00005092      0.00003715      0.00000000      0.00000000
      2346.00019     -0.00217391     -0.00088604     -0.00005042      0.00003536     -0.00005042      0.00003536      0.00000000      0.00000000
      2347.00012     -0.00212523     -0.00092818     -0.00005001      0.00003355     -0.00005001      0.00003355      0.00000000      0.00000000
      2348.00005     -0.00207681     -0.00097046     -0.00004966      0.00003169     -0.00004966      0.00003169      0.00000000      0.00000000
      2348.99998     -0.00202867     -0.00101285     -0.00004938      0.00002980     -0.00004938      0.00002980      0.00000000      0.00000000
      2349.99990     -0.00198083     -0.00105534     -0.00004917      0.00002788     -0.00004917      0.00002788      0.00000000      0.00000000
      2350.99983     -0.00193332     -0.00109789     -0.00004904      0.00002594     -0.00004904      0.00002594      0.00000000      0.00000000
      2352.00024     -0.00188612     -0.00114050     -0.00004897      0.00002395     -0.00004897      0.00002395      0.00000000      0.00000000
      2353.00016     -0.00183931     -0.00118310     -0.00004899      0.00002197     -0.00004899      0.00002197      0.00000000      0.00000000
      2354.00009     -0.00179286     -0.00122568     -0.00004909      0.00001996     -0.00004909      0.00001996      0.00000000      0.00000000
      2355.00002     -0.00174681     -0.00126821     -0.00004926      0.00001794     -0.00004926      0.00001794      0.00000000      0.00000000
      2355.99995     -0.00170116     -0.00131066     -0.00004951      0.00001592     -0.00004951      0.00001592      0.00000000      0.00000000
      2356.99987     -0.00165592     -0.00135301     -0.00004984      0.00001389     -0.00004984      0.00001389      0.00000000      0.00000000
      2357.99980     -0.00161110     -0.00139523     -0.00005025      0.00001185     -0.00005025      0.00001185      0.00000000      0.00000000
      2359.00021     -0.00156671     -0.00143730     -0.00005072      0.00000981     -0.00005072      0.00000981      0.00000000      0.00000000
      2360.00013     -0.00152278     -0.00147917     -0.00005129      0.00000780     -0.00005129      0.00000780      0.00000000      0.00000000
      2361.00006     -0.00147930     -0.00152081     -0.00005193      0.00000580     -0.00005193      0.00000580      0.00000000      0.00000000
      2361.99999     -0.00143629     -0.00156221     -0.00005265      0.00000381     -0.00005265      0.00000381      0.00000000      0.00000000
      2362.99992     -0.00139375     -0.00160333     -0.00005345      0.00000183     -0.00005345      0.00000183      0.00000000      0.00000000
