   Faraday Depth       Re(dirty)       Im(dirty)       Re(clean)       Im(clean)       Re(resid)       Im(resid)       Re(model)       Im(model)
      3383.99982     -0.00852971      0.00968027     -0.00008734     -0.00009364     -0.00008734     -0.00009364      0.00000000      0.00000000
      3385.00023     -0.00856307      0.00966118     -0.00008765     -0.00009345     -0.00008765     -0.00009345      0.00000000      0.00000000
      3386.00016     -0.00859637      0.00964204     -0.00008793     -0.00009325     -0.00008793     -0.00009325      0.00000000      0.00000000
      3387.00008     -0.00862962      0.00962284     -0.00008817     -0.00009303     -0.00008817     -0.00009303      0.00000000      0.00000000
      3388.00001     -0.00866282      0.00960360     -0.00008842     -0.00009283     -0.00008842     -0.00009283      0.00000000      0.00000000
      3388.99994     -0.00869599      0.00958432     -0.00008866     -0.00009263     -0.00008866     -0.00009263      0.00000000      0.00000000
      3389.99987     -0.00872912      0.00956499     -0.00008888     -0.00009243     -0.00008888     -0.00009243      0.00000000      0.00000000
      3390.99979     -0.00876221      0.00954564     -0.00008908     -0.00009223     -0.00008908     -0.00009223      0.00000000      0.00000000
      3392.00020     -0.00879528      0.00952625     -0.00008930     -0.00009204     -0.00008930     -0.00009204      0.00000000      0.00000000
      3393.00013     -0.00882830      0.00950685     -0.00008948     -0.00009185     -0.00008948     -0.00009185      0.00000000      0.00000000
      3394.00005     -0.00886127      0.00948744     -0.00008964     -0.00009166     -0.00008964     -0.00009166      0.00000000      0.00000000
      3394.99998     -0.00889420      0.00946802     -0.00008980     -0.00009147     -0.00008980     -0.00009147      0.00000000      0.00000000
      3395.99991     -0.00892709      0.00944860     -0.00008996     -0.00009129     -0.00008996     -0.00009129      0.00000000      0.00000000
      3396.99984     -0.00895993      0.00942919     -0.00009011     -0.00009112     -0.00009011     -0.00009112      0.00000000      0.00000000
      3397.99976     -0.00899273      0.00940978     -0.00009025     -0.00009095     -0.00009025     -0.00009095      0.00000000      0.00000000
      3399.00017     -0.00902548      0.00939038     -0.00009040     -0.00009080     -0.00009040     -0.00009080      0.00000000      0.00000000
      3400.00010     -0.00905815      0.00937101     -0.00009052     -0.00009064     -0.00009052     -0.00009064      0.00000000      0.00000000
      3401.00002     -0.00909076      0.00935166     -0.00009063     -0.00009047     -0.00009063     -0.00009047      0.00000000      0.00000000
      3401.99995     -0.00912330      0.00933234     -0.00009075     -0.00009032     -0.00009075     -0.00009032      0.00000000      0.00000000
      3402.99988     -0.00915576      0.00931306     -0.00009087     -0.00009018     -0.00009087     -0.00009018      0.00000000      0.00000000
      3403.99981     -0.00918813      0.00929381     -0.00009098     -0.00009003     -0.00009098     -0.00009003      0.00000000      0.00000000
      3405.00021     -0.00922042      0.00927459     -0.00009111     -0.00008990     -0.00009111     -0.00008990      0.00000000      0.00000000
      3406.00014     -0.00925260      0.00925542     -0.00009121     -0.00008976     -0.00009121     -0.00008976      0.00000000      0.00000000
      3407.00006     -0.00928466      0.00923629     -0.00009131     -0.00008962     -0.00009131     -0.00008962      0.00000000      0.00000000
      3407.99999     -0.00931661      0.00921721     -0.00009141     -0.00008948     -0.00009141     -0.00008948      0.00000000      0.00000000
      3408.99992     -0.00934843      0.00919817     -0.00009152     -0.00008935     -0.00009152     -0.00008935      0.00000000      0.00000000
      3409.99985     -0.00938012      0.00917917     -0.00009162     -0.00008921     -0.00009162     -0.00008921      0.00000000      0.00000000
      3410.99977     -0.00941166      0.00916021     -0.00009172     -0.00008908     -0.00009172     -0.00008908      0.00000000      0.00000000
      3412.00018     -0.00944306      0.00914128     -0.00009184     -0.00008895     -0.00009184     -0.00008895      0.00000000      0.00000000
      3413.00011     -0.00947429      0.00912239     -0.00009194     -0.00008881     -0.00009194     -0.00008881      0.00000000      0.00000000
      3414.00003     -0.00950535      0.00910353     -0.00009203     -0.00008866     -0.00009203     -0.00008866      0.00000000      0.00000000
      3414.99996     -0.00953622      0.00908470     -0.00009213     -0.00008852     -0.00009213     -0.00008852      0.00000000      0.00000000
      3415.99989     -0.00956691      0.00906589     -0.00009223     -0.00008837     -0.00009223     -0.00008837      0.00000000      0.00000000
      3416.99982     -0.00959740      0.00904710     -0.00009232     -0.00008822     -0.00009232     -0.00008822      0.00000000      0.00000000
      3418.00022     -0.00962771      0.00902830     -0.00009243     -0.00008807     -0.00009243     -0.00008807      0.00000000      0.00000000
      3419.00015     -0.00965780      0.00900951     -0.00009251     -0.00008791     -0.00009251     -0.00008791      0.00000000      0.00000000
      3420.00008     -0.00968767      0.00899072     -0.00009258     -0.00008773     -0.00009258     -0.00008773      0.00000000      0.00000000
      3421.00000     -0.00971731      0.00897191     -0.00009266     -0.00008755     -0.00009266     -0.00008755      0.00000000      0.00000000
      3421.99993     -0.00974674      0.00895308     -0.00009274     -0.00008737     -0.00009274     -0.00008737      0.00000000      0.00000000
      3422.99986     -0.00977593      0.00893421     -0.00009280     -0.00008719     -0.00009280     -0.00008719      0.00000000      0.00000000
      3423.99979     -0.00980490      0.00891529     -0.00009286     -0.00008699     -0.00009286     -0.00008699      0.00000000      0.00000000
      3425.00019     -0.00983364      0.00889631     -0.00009292     -0.00008680     -0.00009292     -0.00008680      0.00000000      0.00000000
      3426.00012     -0.00986212      0.00887728     -0.00009297     -0.00008659     -0.00009297     -0.00008659      0.00000000      0.00000000
      3427.00005     -0.00989037      0.00885817     -0.00009298     -0.00008637     -0.00009298     -0.00008637      0.00000000      0.00000000
      3427.99997     -0.00991839      0.00883898     -0.00009300     -0.00008615     -0.00009300     -0.00008615      0.00000000      0.00000000
      3428.99990     -0.00994616      0.00881968     -0.00009301     -0.00008593     -0.00009301     -0.00008593      0.00000000      0.00000000
      3429.99983     -0.00997370      0.00880028     -0.00009300     -0.00008570     -0.00009300     -0.00008570      0.00000000      0.00000000
      3431.00023     -0.01000102      0.00878075     -0.00009300     -0.00008548     -0.00009300     -0.00008548      0.00000000      0.00000000
      3432.00016     -0.01002809      0.00876111     -0.00009296     -0.00008524     -0.00009296     -0.00008524      0.00000000      0.00000000
      3433.00009     -0.01005494      0.00874132     -0.00009291     -0.00008501     -0.00009291     -0.00008501      0.00000000      0.00000000
      3434.00002     -0.01008156      0.00872138     -0.00009283     -0.00008476     -0.00009283     -0.00008476      0.00000000      0.00000000
      3434.99994     -0.01010797      0.00870129     -0.00009275     -0.00008452     -0.00009275     -0.00008452      0.00000000      0.00000000
      3435.99987     -0.01013417      0.00868103     -0.00009265     -0.00008429     -0.00009265     -0.00008429      0.00000000      0.00000000
      3436.99980     -0.01016016      0.00866059     -0.00009253     -0.00008405     -0.00009253     -0.00008405      0.00000000      0.00000000
      3438.00020     -0.01018598      0.00863996     -0.00009241     -0.00008383     -0.00009241     -0.00008383      0.00000000      0.00000000
      3439.00013     -0.01021159      0.00861915     -0.00009225     -0.00008360     -0.00009225     -0.00008360      0.00000000      0.00000000
      3440.00006     -0.01023703      0.00859814     -0.00009207     -0.00008337     -0.00009207     -0.00008337      0.00000000      0.00000000
      3440.99998     -0.01026230      0.00857693     -0.00009187     -0.00008316     -0.00009187     -0.00008316      0.00000000      0.00000000
      3441.99991     -0.01028741      0.00855552     -0.00009166     -0.00008296     -0.00009166     -0.00008296      0.00000000      0.00000000
      3442.99984     -0.01031237      0.00853389     -0.00009144     -0.00008276     -0.00009144     -0.00008276      0.00000000      0.00000000
      3443.99977     -0.01033719      0.00851204     -0.00009119     -0.00008258     -0.00009119     -0.00008258      0.00000000      0.00000000
      3445.00017     -0.01036190      0.00848997     -0.00009094     -0.00008242     -0.00009094     -0.00008242      0.00000000      0.00000000
      3446.00010     -0.01038648      0.00846768     -0.00009066     -0.00008227     -0.00009066     -0.00008227      0.00000000      0.00000000
      3447.00003     -0.01041095      0.00844518     -0.00009036     -0.00008213     -0.00009036     -0.00008213      0.00000000      0.00000000
      3447.99995     -0.01043533      0.00842246     -0.00009005     -0.00008201     -0.00009005     -0.00008201      0.00000000      0.00000000
      3448.99988     -0.01045962      0.00839952     -0.00008972     -0.00008191     -0.00008972     -0.00008191      0.00000000      0.00000000
      3449.99981     -0.01048384      0.00837636     -0.00008939     -0.00008183     -0.00008939     -0.00008183      0.00000000      0.00000000
      3451.00021     -0.01050801      0.00835298     -0.00008905     -0.00008178     -0.00008905     -0.00008178      0.00000000      0.00000000
      3452.00014     -0.01053211      0.00832940     -0.00008869     -0.00008174     -0.00008869     -0.00008174      0.00000000      0.00000000
      3453.00007     -0.01055617      0.00830561     -0.00008832     -0.00008172     -0.00008832     -0.00008172      0.00000000      0.00000000
      3454.00000     -0.01058020      0.00828162     -0.00008794     -0.00008173     -0.00008794     -0.00008173      0.00000000      0.00000000
      3454.99992     -0.01060419      0.00825744     -0.00008756     -0.00008176     -0.00008756     -0.00008176      0.00000000      0.00000000
      3455.99985     -0.01062817      0.00823307     -0.00008718     -0.00008182     -0.00008718     -0.00008182      0.00000000      0.00000000
      3456.99978     -0.01065214      0.00820851     -0.00008680     -0.00008191     -0.00008680     -0.00008191      0.00000000      0.00000000
      3458.00018     -0.01067611      0.00818377     -0.00008643     -0.00008203     -0.00008643     -0.00008203      0.00000000      0.00000000
      3459.00011     -0.01070008      0.00815887     -0.00008604     -0.00008217     -0.00008604     -0.00008217      0.00000000      0.00000000
      3460.00004     -0.01072405      0.00813382     -0.00008565     -0.00008232     -0.00008565     -0.00008232      0.00000000      0.00000000
      3460.99997     -0.01074803      0.00810862     -0.00008528     -0.00008251     -0.00008528     -0.00008251      0.00000000      0.00000000
      3461.99989     -0.01077203      0.00808328     -0.00008492     -0.00008272     -0.00008492     -0.00008272      0.00000000      0.00000000
      3462.99982     -0.01079605      0.00805780     -0.00008456     -0.00008296     -0.00008456     -0.00008296      0.00000000      0.00000000
      3464.00023     -0.01082010      0.00803220     -0.00008423     -0.00008324     -0.00008423     -0.00008324      0.00000000      0.00000000
      3465.00015     -0.01084415      0.00800649     -0.00008389     -0.00008352     -0.00008389     -0.00008352      0.00000000      0.00000000
      3466.00008     -0.01086823      0.00798068     -0.00008356     -0.00008382     -0.00008356     -0.00008382      0.00000000      0.00000000
      3467.00001     -0.01089234      0.00795477     -0.00008326     -0.00008415     -0.00008326     -0.00008415      0.00000000      0.00000000
      3467.99994     -0.01091646      0.00792878     -0.00008298     -0.00008450     -0.00008298     -0.00008450      0.00000000      0.00000000
      3468.99986     -0.01094060      0.00790272     -0.00008271     -0.00008487     -0.00008271     -0.00008487      0.00000000      0.00000000
      3469.99979     -0.01096475      0.00787658     -0.00008247     -0.00008526     -0.00008247     -0.00008526      0.00000000      0.00000000
      3471.00019     -0.01098893      0.00785038     -0.00008225     -0.00008568     -0.00008225     -0.00008568      0.00000000      0.00000000
      3472.00012     -0.01101311      0.00782413     -0.00008205     -0.00008610     -0.00008205     -0.00008610      0.00000000      0.00000000
      3473.00005     -0.01103729      0.00779784     -0.00008187     -0.00008651     -0.00008187     -0.00008651      0.00000000      0.00000000
      3473.99998     -0.01106146      0.00777152     -0.00008171     -0.00008696     -0.00008171     -0.00008696      0.00000000      0.00000000
      3474.99990     -0.01108563      0.00774515     -0.00008158     -0.00008740     -0.00008158     -0.00008740      0.00000000      0.00000000
      3475.99983     -0.01110979      0.00771877     -0.00008148     -0.00008786     -0.00008148     -0.00008786      0.00000000      0.00000000
      3477.00024     -0.01113394      0.00769234     -0.00008142     -0.00008834     -0.00008142     -0.00008834      0.00000000      0.00000000
      3478.00016     -0.01115805      0.00766591     -0.00008137     -0.00008880     -0.00008137     -0.00008880      0.00000000      0.00000000
      3479.00009     -0.01118213      0.00763947     -0.00008134     -0.00008926     -0.00008134     -0.00008926      0.00000000      0.00000000
      3480.00002     -0.01120617      0.00761301     -0.00008133     -0.00008972     -0.00008133     -0.00008972      0.00000000      0.00000000
      3480.99995     -0.01123015      0.00758655     -0.00008136     -0.00009018     -0.00008136     -0.00009018      0.00000000      0.00000000
      3481.99987     -0.01125409      0.00756007     -0.00008141     -0.00009063     -0.00008141     -0.00009063      0.00000000      0.00000000
      3482.99980     -0.01127796      0.00753358     -0.00008149     -0.00009108     -0.00008149     -0.00009108      0.00000000      0.00000000
      3484.00021     -0.01130177      0.00750707     -0.00008160     -0.00009153     -0.00008160     -0.00009153      0.00000000      0.00000000
      3485.00013     -0.01132549      0.00748056     -0.00008172     -0.00009196     -0.00008172     -0.00009196      0.00000000      0.00000000
      3486.00006     -0.01134913      0.00745404     -0.00008185     -0.00009236     -0.00008185     -0.00009236      0.00000000      0.00000000
      3486.99999     -0.01137268      0.00742750     -0.00008202     -0.00009276     -0.00008202     -0.00009276      0.00000000      0.00000000
      3487.99992     -0.01139613      0.00740095     -0.00008220     -0.00009315     -0.00008220     -0.00009315      0.00000000      0.00000000
      3488.99984     -0.01141948      0.00737437     -0.00008240     -0.00009352     -0.00008240     -0.00009352      0.00000000      0.00000000
      3489.99977     -0.01144272      0.00734776     -0.00008261     -0.00009387     -0.00008261     -0.00009387      0.00000000      0.00000000
      3491.00018     -0.01146587      0.00732111     -0.00008285     -0.00009421     -0.00008285     -0.00009421      0.00000000      0.00000000
      3492.00010     -0.01148888      0.00729444     -0.00008308     -0.00009453     -0.00008308     -0.00009453      0.00000000      0.00000000
      3493.00003     -0.01151178      0.00726772     -0.00008332     -0.00009481     -0.00008332     -0.00009481      0.00000000      0.00000000
      3493.99996     -0.01153455      0.00724096     -0.00008358     -0.00009508     -0.00008358     -0.00009508      0.00000000      0.00000000
      3494.99989     -0.01155720      0.00721414     -0.00008384     -0.00009533     -0.00008384     -0.00009533      0.00000000      0.00000000
      3495.99981     -0.01157973      0.00718726     -0.00008410     -0.00009556     -0.00008410     -0.00009556      0.00000000      0.00000000
      3497.00022     -0.01160214      0.00716030     -0.00008438     -0.00009578     -0.00008438     -0.00009578      0.00000000      0.00000000
      3498.00014     -0.01162441      0.00713328     -0.00008464     -0.00009596     -0.00008464     -0.00009596      0.00000000      0.00000000
      3499.00007     -0.01164656      0.00710619     -0.00008490     -0.00009611     -0.00008490     -0.00009611      0.00000000      0.00000000
      3500.00000     -0.01166858      0.00707900     -0.00008515     -0.00009626     -0.00008515     -0.00009626      0.00000000      0.00000000
      3500.99993     -0.01169048      0.00705172     -0.00008541     -0.00009638     -0.00008541     -0.00009638      0.00000000      0.00000000
      3501.99986     -0.01171227      0.00702435     -0.00008565     -0.00009648     -0.00008565     -0.00009648      0.00000000      0.00000000
      3502.99978     -0.01173393      0.00699687     -0.00008589     -0.00009657     -0.00008589     -0.00009657      0.00000000      0.00000000
      3504.00019     -0.01175550      0.00696927     -0.00008612     -0.00009666     -0.00008612     -0.00009666      0.00000000      0.00000000
      3505.00011     -0.01177694      0.00694157     -0.00008633     -0.00009671     -0.00008633     -0.00009671      0.00000000      0.00000000
      3506.00004     -0.01179829      0.00691375     -0.00008651     -0.00009674     -0.00008651     -0.00009674      0.00000000      0.00000000
      3506.99997     -0.01181953      0.00688581     -0.00008669     -0.00009677     -0.00008669     -0.00009677      0.00000000      0.00000000
      3507.99990     -0.01184069      0.00685774     -0.00008686     -0.00009679     -0.00008686     -0.00009679      0.00000000      0.00000000
      3508.99982     -0.01186176      0.00682955     -0.00008700     -0.00009680     -0.00008700     -0.00009680      0.00000000      0.00000000
      3510.00023     -0.01188277      0.00680121     -0.00008714     -0.00009681     -0.00008714     -0.00009681      0.00000000      0.00000000
      3511.00016     -0.01190369      0.00677276     -0.00008724     -0.00009681     -0.00008724     -0.00009681      0.00000000      0.00000000
      3512.00008     -0.01192455      0.00674417     -0.00008732     -0.00009680     -0.00008732     -0.00009680      0.00000000      0.00000000
      3513.00001     -0.01194536      0.00671545     -0.00008739     -0.00009679     -0.00008739     -0.00009679      0.00000000      0.00000000
      3513.99994     -0.01196611      0.00668660     -0.00008744     -0.00009679     -0.00008744     -0.00009679      0.00000000      0.00000000
      3514.99987     -0.01198683      0.00665762     -0.00008746     -0.00009679     -0.00008746     -0.00009679      0.00000000      0.00000000
      3515.99979     -0.01200751      0.00662852     -0.00008747     -0.00009679     -0.00008747     -0.00009679      0.00000000      0.00000000
      3517.00020     -0.01202817      0.00659927     -0.00008747     -0.00009682     -0.00008747     -0.00009682      0.00000000      0.00000000
      3518.00013     -0.01204880      0.00656992     -0.00008744     -0.00009684     -0.00008744     -0.00009684      0.00000000      0.00000000
      3519.00005     -0.01206942      0.00654045     -0.00008738     -0.00009686     -0.00008738     -0.00009686      0.00000000      0.00000000
      3519.99998     -0.01209003      0.00651087     -0.00008731     -0.00009690     -0.00008731     -0.00009690      0.00000000      0.00000000
      3520.99991     -0.01211064      0.00648118     -0.00008723     -0.00009696     -0.00008723     -0.00009696      0.00000000      0.00000000
      3521.99984     -0.01213125      0.00645140     -0.00008714     -0.00009704     -0.00008714     -0.00009704      0.00000000      0.00000000
      3522.99976     -0.01215188      0.00642151     -0.00008703     -0.00009714     -0.00008703     -0.00009714      0.00000000      0.00000000
      3524.00017     -0.01217252      0.00639153     -0.00008692     -0.00009727     -0.00008692     -0.00009727      0.00000000      0.00000000
      3525.00010     -0.01219317      0.00636149     -0.00008679     -0.00009740     -0.00008679     -0.00009740      0.00000000      0.00000000
      3526.00002     -0.01221384      0.00633137     -0.00008664     -0.00009754     -0.00008664     -0.00009754      0.00000000      0.00000000
      3526.99995     -0.01223453      0.00630119     -0.00008650     -0.00009772     -0.00008650     -0.00009772      0.00000000      0.00000000
      3527.99988     -0.01225524      0.00627095     -0.00008635     -0.00009793     -0.00008635     -0.00009793      0.00000000      0.00000000
      3528.99981     -0.01227598      0.00624067     -0.00008620     -0.00009816     -0.00008620     -0.00009816      0.00000000      0.00000000
      3530.00021     -0.01229675      0.00621034     -0.00008606     -0.00009842     -0.00008606     -0.00009842      0.00000000      0.00000000
      3531.00014     -0.01231754      0.00617999     -0.00008591     -0.00009870     -0.00008591     -0.00009870      0.00000000      0.00000000
      3532.00006     -0.01233835      0.00614962     -0.00008576     -0.00009899     -0.00008576     -0.00009899      0.00000000      0.00000000
      3532.99999     -0.01235917      0.00611924     -0.00008562     -0.00009931     -0.00008562     -0.00009931      0.00000000      0.00000000
      3533.99992     -0.01238002      0.00608885     -0.00008549     -0.00009967     -0.00008549     -0.00009967      0.00000000      0.00000000
      3534.99985     -0.01240088      0.00605847     -0.00008538     -0.00010004     -0.00008538     -0.00010004      0.00000000      0.00000000
      3535.99977     -0.01242175      0.00602810     -0.00008527     -0.00010044     -0.00008527     -0.00010044      0.00000000      0.00000000
      3537.00018     -0.01244263      0.00599774     -0.00008519     -0.00010088     -0.00008519     -0.00010088      0.00000000      0.00000000
      3538.00011     -0.01246351      0.00596742     -0.00008512     -0.00010132     -0.00008512     -0.00010132      0.00000000      0.00000000
      3539.00003     -0.01248437      0.00593713     -0.00008505     -0.00010177     -0.00008505     -0.00010177      0.00000000      0.00000000
      3539.99996     -0.01250523      0.00590687     -0.00008502     -0.00010225     -0.00008502     -0.00010225      0.00000000      0.00000000
      3540.99989     -0.01252606      0.00587667     -0.00008500     -0.00010275     -0.00008500     -0.00010275      0.00000000      0.00000000
      3541.99982     -0.01254686      0.00584651     -0.00008501     -0.00010326     -0.00008501     -0.00010326      0.00000000      0.00000000
      3543.00022     -0.01256764      0.00581639     -0.00008506     -0.00010381     -0.00008506     -0.00010381      0.00000000      0.00000000
      3544.00015     -0.01258837      0.00578634     -0.00008512     -0.00010435     -0.00008512     -0.00010435      0.00000000      0.00000000
      3545.00008     -0.01260904      0.00575635     -0.00008520     -0.00010489     -0.00008520     -0.00010489      0.00000000      0.00000000
      3546.00000     -0.01262965      0.00572642     -0.00008531     -0.00010545     -0.00008531     -0.00010545      0.00000000      0.00000000
      3546.99993     -0.01265020      0.00569655     -0.00008545     -0.00010602     -0.00008545     -0.00010602      0.00000000      0.00000000
      3547.99986     -0.01267066      0.00566674     -0.00008562     -0.00010659     -0.00008562     -0.00010659      0.00000000      0.00000000
      3548.99979     -0.01269104      0.00563699     -0.00008582     -0.00010717     -0.00008582     -0.00010717      0.00000000      0.00000000
      3550.00019     -0.01271133      0.00560729     -0.00008606     -0.00010776     -0.00008606     -0.00010776      0.00000000      0.00000000
      3551.00012     -0.01273151      0.00557766     -0.00008632     -0.00010833     -0.00008632     -0.00010833      0.00000000      0.00000000
      3552.00005     -0.01275158      0.00554809     -0.00008660     -0.00010889     -0.00008660     -0.00010889      0.00000000      0.00000000
      3552.99997     -0.01277152      0.00551857     -0.00008691     -0.00010945     -0.00008691     -0.00010945      0.00000000      0.00000000
      3553.99990     -0.01279134      0.00548909     -0.00008726     -0.00011000     -0.00008726     -0.00011000      0.00000000      0.00000000
      3554.99983     -0.01281103      0.00545966     -0.00008763     -0.00011055     -0.00008763     -0.00011055      0.00000000      0.00000000
      3556.00023     -0.01283059      0.00543025     -0.00008803     -0.00011110     -0.00008803     -0.00011110      0.00000000      0.00000000
      3557.00016     -0.01284999      0.00540088     -0.00008846     -0.00011162     -0.00008846     -0.00011162      0.00000000      0.00000000
      3558.00009     -0.01286924      0.00537155     -0.00008890     -0.00011212     -0.00008890     -0.00011212      0.00000000      0.00000000
      3559.00002     -0.01288833      0.00534222     -0.00008936     -0.00011259     -0.00008936     -0.00011259      0.00000000      0.00000000
      3559.99994     -0.01290726      0.00531291     -0.00008986     -0.00011306     -0.00008986     -0.00011306      0.00000000      0.00000000
      3560.99987     -0.01292603      0.00528361     -0.00009037     -0.00011351     -0.00009037     -0.00011351      0.00000000      0.00000000
      3561.99980     -0.01294464      0.00525430     -0.00009090     -0.00011394     -0.00009090     -0.00011394      0.00000000      0.00000000
      3563.00020     -0.01296309      0.00522496     -0.00009145     -0.00011436     -0.00009145     -0.00011436      0.00000000      0.00000000
      3564.00013     -0.01298136      0.00519562     -0.00009201     -0.00011474     -0.00009201     -0.00011474      0.00000000      0.00000000
      3565.00006     -0.01299946      0.00516625     -0.00009258     -0.00011509     -0.00009258     -0.00011509      0.00000000      0.00000000
      3565.99998     -0.01301740      0.00513684     -0.00009316     -0.00011543     -0.00009316     -0.00011543      0.00000000      0.00000000
      3566.99991     -0.01303517      0.00510739     -0.00009376     -0.00011574     -0.00009376     -0.00011574      0.00000000      0.00000000
      3567.99984     -0.01305278      0.00507788     -0.00009436     -0.00011602     -0.00009436     -0.00011602      0.00000000      0.00000000
      3568.99977     -0.01307022      0.00504832     -0.00009497     -0.00011629     -0.00009497     -0.00011629      0.00000000      0.00000000
      3570.00017     -0.01308752      0.00501868     -0.00009558     -0.00011654     -0.00009558     -0.00011654      0.00000000      0.00000000
      3571.00010     -0.01310466      0.00498898     -0.00009620     -0.00011675     -0.00009620     -0.00011675      0.00000000      0.00000000
      3572.00003     -0.01312165      0.00495920     -0.00009680     -0.00011693     -0.00009680     -0.00011693      0.00000000      0.00000000
      3572.99995     -0.01313850      0.00492933     -0.00009741     -0.00011709     -0.00009741     -0.00011709      0.00000000      0.00000000
      3573.99988     -0.01315521      0.00489937     -0.00009802     -0.00011724     -0.00009802     -0.00011724      0.00000000      0.00000000
      3574.99981     -0.01317180      0.00486932     -0.00009862     -0.00011736     -0.00009862     -0.00011736      0.00000000      0.00000000
      3576.00021     -0.01318827      0.00483916     -0.00009922     -0.00011747     -0.00009922     -0.00011747      0.00000000      0.00000000
      3577.00014     -0.01320462      0.00480891     -0.00009981     -0.00011755     -0.00009981     -0.00011755      0.00000000      0.00000000
      3578.00007     -0.01322087      0.00477856     -0.00010038     -0.00011760     -0.00010038     -0.00011760      0.00000000      0.00000000
      3579.00000     -0.01323702      0.00474810     -0.00010095     -0.00011765     -0.00010095     -0.00011765      0.00000000      0.00000000
      3579.99992     -0.01325308      0.00471753     -0.00010151     -0.00011768     -0.00010151     -0.00011768      0.00000000      0.00000000
      3580.99985     -0.01326905      0.00468686     -0.00010206     -0.00011769     -0.00010206     -0.00011769      0.00000000      0.00000000
      3581.99978     -0.01328496      0.00465609     -0.00010259     -0.00011770     -0.00010259     -0.00011770      0.00000000      0.00000000
      3583.00018     -0.01330081      0.00462519     -0.00010312     -0.00011770     -0.00010312     -0.00011770      0.00000000      0.00000000
      3584.00011     -0.01331659      0.00459421     -0.00010362     -0.00011768     -0.00010362     -0.00011768      0.00000000      0.00000000
      3585.00004     -0.01333233      0.00456313     -0.00010411     -0.00011764     -0.00010411     -0.00011764      0.00000000      0.00000000
      3585.99997     -0.01334803      0.00453196     -0.00010459     -0.00011761     -0.00010459     -0.00011761      0.00000000      0.00000000
      3586.99989     -0.01336369      0.00450069     -0.00010506     -0.00011757     -0.00010506     -0.00011757      0.00000000      0.00000000
      3587.99982     -0.01337933      0.00446935     -0.00010551     -0.00011752     -0.00010551     -0.00011752      0.00000000      0.00000000
      3589.00023     -0.01339496      0.00443791     -0.00010596     -0.00011749     -0.00010596     -0.00011749      0.00000000      0.00000000
      3590.00015     -0.01341057      0.00440641     -0.00010638     -0.00011745     -0.00010638     -0.00011745      0.00000000      0.00000000
      3591.00008     -0.01342617      0.00437485     -0.00010679     -0.00011739     -0.00010679     -0.00011739      0.00000000      0.00000000
      3592.00001     -0.01344177      0.00434324     -0.00010719     -0.00011734     -0.00010719     -0.00011734      0.00000000      0.00000000
      3592.99994     -0.01345738      0.00431158     -0.00010759     -0.00011730     -0.00010759     -0.00011730      0.00000000      0.00000000
      3593.99986     -0.01347298      0.00427988     -0.00010797     -0.00011726     -0.00010797     -0.00011726      0.00000000      0.00000000
      3594.99979     -0.01348860      0.00424815     -0.00010835     -0.00011723     -0.00010835     -0.00011723      0.00000000      0.00000000
      3596.00019     -0.01350423      0.00421639     -0.00010872     -0.00011722     -0.00010872     -0.00011722      0.00000000      0.00000000
      3597.00012     -0.01351987      0.00418463     -0.00010908     -0.00011720     -0.00010908     -0.00011720      0.00000000      0.00000000
      3598.00005     -0.01353552      0.00415287     -0.00010943     -0.00011717     -0.00010943     -0.00011717      0.00000000      0.00000000
      3598.99998     -0.01355118      0.00412112     -0.00010979     -0.00011716     -0.00010979     -0.00011716      0.00000000      0.00000000
      3599.99990     -0.01356685      0.00408939     -0.00011014     -0.00011716     -0.00011014     -0.00011716      0.00000000      0.00000000
      3600.99983     -0.01358252      0.00405769     -0.00011049     -0.00011717     -0.00011049     -0.00011717      0.00000000      0.00000000
      3602.00024     -0.01359821      0.00402601     -0.00011085     -0.00011720     -0.00011085     -0.00011720      0.00000000      0.00000000
      3603.00016     -0.01361389      0.00399440     -0.00011120     -0.00011722     -0.00011120     -0.00011722      0.00000000      0.00000000
      3604.00009     -0.01362956      0.00396285     -0.00011155     -0.00011725     -0.00011155     -0.00011725      0.00000000      0.00000000
      3605.00002     -0.01364523      0.00393136     -0.00011191     -0.00011727     -0.00011191     -0.00011727      0.00000000      0.00000000
      3605.99995     -0.01366087      0.00389994     -0.00011227     -0.00011731     -0.00011227     -0.00011731      0.00000000      0.00000000
      3606.99987     -0.01367650      0.00386861     -0.00011264     -0.00011736     -0.00011264     -0.00011736      0.00000000      0.00000000
      3607.99980     -0.01369209      0.00383736     -0.00011302     -0.00011741     -0.00011302     -0.00011741      0.00000000      0.00000000
      3609.00021     -0.01370765      0.00380620     -0.00011342     -0.00011748     -0.00011342     -0.00011748      0.00000000      0.00000000
      3610.00013     -0.01372315      0.00377515     -0.00011382     -0.00011754     -0.00011382     -0.00011754      0.00000000      0.00000000
      3611.00006     -0.01373860      0.00374421     -0.00011422     -0.00011758     -0.00011422     -0.00011758      0.00000000      0.00000000
      3611.99999     -0.01375398      0.00371339     -0.00011464     -0.00011764     -0.00011464     -0.00011764      0.00000000      0.00000000
      3612.99992     -0.01376928      0.00368267     -0.00011507     -0.00011770     -0.00011507     -0.00011770      0.00000000      0.00000000
      3613.99984     -0.01378449      0.00365207     -0.00011551     -0.00011776     -0.00011551     -0.00011776      0.00000000      0.00000000
      3614.99977     -0.01379961      0.00362159     -0.00011597     -0.00011781     -0.00011597     -0.00011781      0.00000000      0.00000000
